filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,banglafake_real,0,0,0.9954744,0.0045256475
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_23.wav,lstm_real,0,0,0.99563205,0.004367921
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__316.wav,banglafake_real,0,1,0.0664424,0.9335576
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_21.wav,lstm_real,0,0,0.9946732,0.005326849
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,banglafake_real,0,0,0.99339336,0.0066065867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_634.wav,banglafake_real,0,0,0.9955317,0.0044682566
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14157.wav,banglafake_real,0,0,0.99187005,0.008129925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07722.wav,banglafake_real,0,0,0.9932347,0.0067652795
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_20.wav,lstm_real,0,0,0.99622154,0.003778478
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03248.wav,banglafake_real,0,0,0.9947714,0.0052285464
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_30.wav,lstm_real,0,0,0.9966106,0.0033894307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12685.wav,banglafake_real,0,0,0.995145,0.004854975
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,banglafake_real,0,1,0.13668205,0.8633179
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,banglafake_real,0,0,0.99193865,0.008061398
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_25.wav,lstm_real,0,0,0.99555343,0.004446526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,banglafake_real,0,1,0.2854083,0.71459174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13569.wav,banglafake_real,0,0,0.99427867,0.0057212557
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_6.wav,lstm_real,0,0,0.9957218,0.0042782146
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01501.wav,banglafake_real,0,0,0.993997,0.006003044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08683.wav,banglafake_real,0,0,0.99310803,0.0068919943
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_133.wav,banglafake_real,0,0,0.9954722,0.004527807
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09469.wav,banglafake_real,0,0,0.9943046,0.0056954427
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_187.wav,banglafake_real,0,0,0.99547076,0.004529264
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07639.wav,banglafake_real,0,0,0.9925136,0.0074863215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02408.wav,banglafake_real,0,0,0.99295115,0.0070488704
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08125.wav,banglafake_real,0,0,0.99406415,0.005935845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07649.wav,banglafake_real,0,0,0.9714867,0.028513322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07782.wav,banglafake_real,0,0,0.9784945,0.021505473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09010.wav,banglafake_real,0,0,0.9939615,0.0060384916
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07518.wav,banglafake_real,0,0,0.9910958,0.008904219
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_29.wav,lstm_real,0,0,0.99405366,0.005946366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_5.wav,lstm_real,0,0,0.9961832,0.0038167778
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06657.wav,banglafake_real,0,0,0.9936678,0.006332197
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02372.wav,banglafake_real,0,0,0.99017733,0.009822659
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M05_28.wav,lstm_real,0,0,0.9954112,0.0045887595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,banglafake_real,0,0,0.99303764,0.0069624144
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09497.wav,banglafake_real,0,0,0.9881742,0.011825768
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10367.wav,banglafake_real,0,0,0.99492365,0.0050763944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10777.wav,banglafake_real,0,0,0.9936186,0.006381442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12420.wav,banglafake_real,0,0,0.9913318,0.008668155
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_435.wav,banglafake_real,0,0,0.99345523,0.0065447255
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09045.wav,banglafake_real,0,0,0.9933877,0.006612225
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01386.wav,banglafake_real,0,0,0.9943751,0.0056248936
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09474.wav,banglafake_real,0,0,0.9913408,0.008659188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,banglafake_real,0,0,0.994701,0.005298989
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03344.wav,banglafake_real,0,0,0.9938877,0.0061122887
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12160.wav,banglafake_real,0,0,0.99165475,0.008345228
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_27.wav,lstm_real,0,0,0.99477494,0.0052250163
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_27.wav,lstm_real,0,0,0.99565756,0.004342452
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08631.wav,banglafake_real,0,0,0.99221236,0.0077876076
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08685.wav,banglafake_real,0,0,0.9954705,0.004529466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14537.wav,banglafake_real,0,0,0.98824304,0.011756949
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_21.wav,banglafake_real,0,0,0.9920282,0.007971869
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_19.wav,banglafake_real,0,0,0.9747654,0.025234612
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_4.wav,lstm_real,0,0,0.99471456,0.005285459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_83.wav,banglafake_real,0,0,0.9941537,0.0058462815
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12268.wav,banglafake_real,0,0,0.98701,0.012990009
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_10.wav,lstm_real,0,0,0.9961636,0.0038363538
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06734.wav,banglafake_real,0,0,0.9919478,0.008052147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_442.wav,banglafake_real,0,0,0.99490684,0.0050931503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_386.wav,banglafake_real,0,0,0.99486357,0.0051364037
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_24.wav,lstm_real,0,0,0.99425405,0.0057459483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_403.wav,banglafake_real,0,0,0.99341935,0.006580663
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01176.wav,banglafake_real,0,0,0.9922978,0.0077022114
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09665.wav,banglafake_real,0,0,0.992856,0.007143905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13516.wav,banglafake_real,0,0,0.99365294,0.006347036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__319.wav,banglafake_real,0,0,0.5277679,0.47223213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13173.wav,banglafake_real,0,0,0.992299,0.007701016
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_28.wav,lstm_real,0,0,0.9954007,0.0045993202
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_15.wav,lstm_real,0,0,0.99568284,0.0043171635
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_5.wav,lstm_real,0,0,0.9964851,0.0035148552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_24.wav,lstm_real,0,1,0.22581598,0.77418405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01049.wav,banglafake_real,0,0,0.994632,0.0053679966
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12799.wav,banglafake_real,0,0,0.993455,0.006544939
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01518.wav,banglafake_real,0,0,0.99434644,0.005653552
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_11.wav,lstm_real,0,0,0.9948072,0.0051928204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08779.wav,banglafake_real,0,0,0.99321765,0.006782376
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_23.wav,lstm_real,0,0,0.9151348,0.08486519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_35.wav,banglafake_real,0,0,0.9959849,0.004015168
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09659.wav,banglafake_real,0,0,0.98733914,0.012660842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_898.wav,banglafake_real,0,0,0.9942338,0.0057662167
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_20.wav,lstm_real,0,0,0.9958968,0.0041032545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_17.wav,lstm_real,0,0,0.99583375,0.004166262
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14454.wav,banglafake_real,0,0,0.9798545,0.020145541
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14361.wav,banglafake_real,0,0,0.99156207,0.008437996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08800.wav,banglafake_real,0,0,0.99292666,0.0070732697
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_86.wav,banglafake_real,0,0,0.99114543,0.008854617
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12M05_28.wav,lstm_real,0,0,0.99664044,0.0033595595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__897.wav,banglafake_real,0,1,0.0034096097,0.9965904
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_288.wav,banglafake_real,0,0,0.989705,0.01029499
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_9.wav,lstm_real,0,0,0.9952224,0.0047775703
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12133.wav,banglafake_real,0,1,0.058716152,0.9412839
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_12.wav,lstm_real,0,0,0.9954526,0.0045474106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_13.wav,lstm_real,0,0,0.9951881,0.0048118713
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13708.wav,banglafake_real,0,0,0.9925714,0.0074285734
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_20.wav,lstm_real,0,0,0.9955581,0.0044419016
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__426.wav,banglafake_real,0,1,0.11106457,0.88893545
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03668.wav,banglafake_real,0,0,0.9933444,0.0066555194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M05_13.wav,lstm_real,0,0,0.995063,0.0049369424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14468.wav,banglafake_real,0,0,0.99489623,0.005103739
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06030.wav,banglafake_real,0,0,0.99602866,0.003971381
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10822.wav,banglafake_real,0,0,0.9948872,0.0051127854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__320.wav,banglafake_real,0,1,0.020427672,0.97957236
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11780.wav,banglafake_real,0,0,0.8306514,0.16934857
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07375.wav,banglafake_real,0,0,0.99478686,0.005213113
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03533.wav,banglafake_real,0,0,0.9927222,0.0072778035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_12.wav,lstm_real,0,0,0.99258184,0.007418195
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09007.wav,banglafake_real,0,0,0.99077106,0.009228944
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02265.wav,banglafake_real,0,0,0.99488187,0.0051181708
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_17.wav,lstm_real,0,0,0.9958395,0.0041605546
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06462.wav,banglafake_real,0,0,0.9913462,0.008653769
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10292.wav,banglafake_real,0,0,0.992432,0.0075680315
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14300.wav,banglafake_real,0,0,0.9928163,0.0071836193
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_24.wav,lstm_real,0,0,0.9946707,0.0053293407
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03413.wav,banglafake_real,0,0,0.9934482,0.0065518166
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,banglafake_real,0,1,0.008878158,0.99112177
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14385.wav,banglafake_real,0,0,0.99409455,0.005905501
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01595.wav,banglafake_real,0,0,0.9898372,0.010162757
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14F02_19.wav,lstm_real,0,0,0.9961689,0.0038310764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03329.wav,banglafake_real,0,0,0.9944279,0.005572078
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06764.wav,banglafake_real,0,0,0.9925108,0.0074891634
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12667.wav,banglafake_real,0,0,0.99303365,0.0069663846
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_261.wav,banglafake_real,0,0,0.9955745,0.0044254903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_40.wav,banglafake_real,0,0,0.994272,0.0057279835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12172.wav,banglafake_real,0,0,0.99376255,0.0062374095
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_526.wav,banglafake_real,0,0,0.9949503,0.005049662
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_176.wav,banglafake_real,0,0,0.99470586,0.005294185
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12730.wav,banglafake_real,0,0,0.9956391,0.0043608393
