filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,xlsr_pred,xlsr_prob_fake,xlsr_prob_real,xlsr_score,agree_lstm_wave2vec,agree_lstm_xlsr,agree_wave2vec_xlsr,models_agree_all
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_24.wav,lstm_real,0,0,0.0034975307062268257,0.9965025186538696,0,0.26918983459472656,0.7308101654052734,0.9987367987632751,0,0.269736111164093,0.730263888835907,0.9959619045257568,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_25.wav,lstm_real,0,0,0.003137681633234024,0.9968622922897339,0,0.2692596912384033,0.7307403087615967,0.9983819723129272,0,0.2696239948272705,0.7303760051727295,0.9965311288833618,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_26.wav,lstm_real,0,0,0.003309637540951371,0.9966903924942017,0,0.2693573236465454,0.7306426763534546,0.9978858232498169,0,0.27004021406173706,0.7299597859382629,0.9944185614585876,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_3.wav,lstm_real,0,0,0.00816304050385952,0.9918369650840759,0,0.26897478103637695,0.731025218963623,0.9998304843902588,0,0.2695397138595581,0.7304602861404419,0.9969590902328491,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_30.wav,lstm_real,0,0,0.0033089451026171446,0.9966909885406494,0,0.26905059814453125,0.7309494018554688,0.9994450211524963,0,0.2700905203819275,0.7299094796180725,0.9941632747650146,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_4.wav,lstm_real,0,0,0.002943526254966855,0.9970564842224121,0,0.269092857837677,0.730907142162323,0.9992297291755676,0,0.2696261405944824,0.7303738594055176,0.9965200424194336,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M01_8.wav,lstm_real,0,0,0.0026109174359589815,0.9973891377449036,0,0.2689966559410095,0.7310033440589905,0.9997192025184631,0,0.2695080041885376,0.7304919958114624,0.9971201419830322,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_1.wav,lstm_real,0,0,0.0022105679381638765,0.9977893829345703,0,0.26897311210632324,0.7310268878936768,0.9998387694358826,0,0.3009772300720215,0.6990227699279785,0.8426486253738403,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_10.wav,lstm_real,0,0,0.01563147082924843,0.9843685030937195,0,0.2689979672431946,0.7310020327568054,0.999712347984314,0,0.37643182277679443,0.6235681772232056,0.50472092628479,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_12.wav,lstm_real,0,0,0.001665863674134016,0.9983341097831726,0,0.2689674496650696,0.7310325503349304,0.9998676180839539,0,0.26990699768066406,0.7300930023193359,0.9950942993164062,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_13.wav,lstm_real,0,0,0.0032979268580675125,0.9967020153999329,0,0.268985390663147,0.731014609336853,0.9997762441635132,0,0.26980358362197876,0.7301964163780212,0.9956191778182983,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_14.wav,lstm_real,0,0,0.0013920041965320706,0.9986080527305603,0,0.26896554231643677,0.7310344576835632,0.9998774528503418,0,0.2926332950592041,0.7073667049407959,0.8826287984848022,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_15.wav,lstm_real,0,0,0.0027411829214543104,0.9972587823867798,0,0.2689701318740845,0.7310298681259155,0.9998539686203003,0,0.32879406213760376,0.6712059378623962,0.7136444449424744,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_16.wav,lstm_real,0,0,0.0031506652012467384,0.9968493580818176,0,0.2689741253852844,0.7310258746147156,0.9998334050178528,0,0.30884766578674316,0.6911523342132568,0.8055120706558228,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_17.wav,lstm_real,0,0,0.0025171274319291115,0.99748295545578,0,0.2689632177352905,0.7310367822647095,0.9998888969421387,0,0.2800126075744629,0.7199873924255371,0.9443992376327515,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_18.wav,lstm_real,0,0,0.002906300825998187,0.997093677520752,0,0.26896506547927856,0.7310349345207214,0.9998794794082642,0,0.275395929813385,0.724604070186615,0.9674156308174133,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_2.wav,lstm_real,0,0,0.0031731894705444574,0.9968268275260925,0,0.26897311210632324,0.7310268878936768,0.999838650226593,0,0.4635639786720276,0.5364360213279724,0.14600282907485962,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_25.wav,lstm_real,0,0,0.002304434310644865,0.9976955056190491,0,0.26897215843200684,0.7310278415679932,0.9998435974121094,0,0.26980477571487427,0.7301952242851257,0.9956132173538208,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_28.wav,lstm_real,0,0,0.0030582339968532324,0.9969417452812195,0,0.26897287368774414,0.7310271263122559,0.9998400211334229,0,0.2722660303115845,0.7277339696884155,0.983156144618988,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_6.wav,lstm_real,0,0,0.002828399185091257,0.9971715807914734,0,0.2689719796180725,0.7310280203819275,0.9998447895050049,0,0.3659396767616272,0.6340603232383728,0.5496755242347717,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M02_8.wav,lstm_real,0,0,0.003018415765836835,0.9969815611839294,0,0.2689705491065979,0.7310294508934021,0.9998515844345093,0,0.3804946541786194,0.6195053458213806,0.4874492883682251,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_1.wav,lstm_real,0,0,0.0024908038321882486,0.9975091218948364,0,0.2689715623855591,0.7310284376144409,0.9998465180397034,0,0.27012574672698975,0.7298742532730103,0.9939846396446228,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_12.wav,lstm_real,0,0,0.0021752568427473307,0.9978247880935669,0,0.26897454261779785,0.7310254573822021,0.9998317956924438,0,0.26964372396469116,0.7303562760353088,0.9964309334754944,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_13.wav,lstm_real,0,0,0.002287144772708416,0.9977128505706787,0,0.26898711919784546,0.7310128808021545,0.9997676610946655,0,0.284359335899353,0.715640664100647,0.9229392409324646,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_18.wav,lstm_real,0,0,0.0033115502446889877,0.9966884255409241,0,0.26897287368774414,0.7310271263122559,0.9998401403427124,0,0.2717280983924866,0.7282719016075134,0.9858725070953369,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_23.wav,lstm_real,0,0,0.0022839601151645184,0.9977160692214966,0,0.26896291971206665,0.7310370802879333,0.9998905658721924,0,0.2695549726486206,0.7304450273513794,0.9968814849853516,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_25.wav,lstm_real,0,0,0.0021822054404765368,0.9978177547454834,0,0.2689630389213562,0.7310369610786438,0.9998897910118103,0,0.2695205807685852,0.7304794192314148,0.9970561265945435,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_26.wav,lstm_real,0,0,0.003847632324323058,0.9961523413658142,0,0.26898062229156494,0.7310193777084351,0.9998007416725159,0,0.26955777406692505,0.730442225933075,0.996867299079895,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_28.wav,lstm_real,0,0,0.003153989790007472,0.9968460202217102,0,0.2689913511276245,0.7310086488723755,0.9997460246086121,0,0.27062201499938965,0.7293779850006104,0.9914687871932983,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_3.wav,lstm_real,0,0,0.0011749190744012594,0.9988250136375427,0,0.2689685821533203,0.7310314178466797,0.9998618960380554,0,0.3077208399772644,0.6922791600227356,0.8107961416244507,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_30.wav,lstm_real,0,0,0.0024433983489871025,0.9975565671920776,0,0.26896291971206665,0.7310370802879333,0.9998905062675476,0,0.2779865264892578,0.7220134735107422,0.9544711112976074,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_4.wav,lstm_real,0,0,0.002281354973092675,0.9977186918258667,0,0.26897186040878296,0.731028139591217,0.9998452663421631,0,0.2807404398918152,0.7192595601081848,0.9407917261123657,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_5.wav,lstm_real,0,0,0.0024686180986464024,0.9975312948226929,0,0.2689749002456665,0.7310250997543335,0.9998295307159424,0,0.27097243070602417,0.7290275692939758,0.9896944761276245,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S7M03_8.wav,lstm_real,0,0,0.0020583048462867737,0.9979416728019714,0,0.2689652442932129,0.7310347557067871,0.9998791217803955,0,0.279441773891449,0.720558226108551,0.9472322463989258,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_10.wav,lstm_real,0,0,0.003796482225880027,0.9962034821510315,0,0.26898103952407837,0.7310189604759216,0.9997985363006592,0,0.2835121154785156,0.7164878845214844,0.927106499671936,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_11.wav,lstm_real,0,0,0.0032856552861630917,0.9967143535614014,0,0.2689722180366516,0.7310277819633484,0.999843418598175,0,0.30927884578704834,0.6907211542129517,0.8034927845001221,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_12.wav,lstm_real,0,0,0.003895177971571684,0.9961048364639282,0,0.26898229122161865,0.7310177087783813,0.9997922778129578,0,0.31983935832977295,0.680160641670227,0.7545100450515747,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_13.wav,lstm_real,0,0,0.003672919236123562,0.9963271021842957,0,0.2689688801765442,0.7310311198234558,0.9998605251312256,0,0.2782174348831177,0.7217825651168823,0.9533209800720215,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_14.wav,lstm_real,0,0,0.0020472677424550056,0.9979526996612549,0,0.26899152994155884,0.7310084700584412,0.9997451901435852,0,0.2945733070373535,0.7054266929626465,0.8732748031616211,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_17.wav,lstm_real,0,0,0.0018887943588197231,0.9981112480163574,0,0.26896393299102783,0.7310360670089722,0.9998853206634521,0,0.2715452313423157,0.7284547686576843,0.9867967367172241,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_19.wav,lstm_real,0,0,0.003500391496345401,0.9964995384216309,0,0.26897549629211426,0.7310245037078857,0.9998267292976379,0,0.26953738927841187,0.7304626107215881,0.9969711899757385,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_20.wav,lstm_real,0,0,0.013481587171554565,0.9865184426307678,0,0.2690045237541199,0.7309954762458801,0.9996789693832397,0,0.3396981358528137,0.6603018641471863,0.6646394729614258,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_22.wav,lstm_real,0,0,0.0038515839260071516,0.9961484670639038,0,0.2689923644065857,0.7310076355934143,0.9997410774230957,0,0.26973921060562134,0.7302607893943787,0.9959461688995361,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_23.wav,lstm_real,0,0,0.004656453616917133,0.9953435063362122,0,0.2689691185951233,0.7310308814048767,0.9998592138290405,0,0.3173632025718689,0.6826367974281311,0.765916109085083,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_26.wav,lstm_real,0,0,0.003157926257699728,0.9968420267105103,0,0.26896804571151733,0.7310319542884827,0.9998645186424255,0,0.30301135778427124,0.6969886422157288,0.8329986333847046,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_3.wav,lstm_real,0,0,0.003707196330651641,0.996292769908905,0,0.26896798610687256,0.7310320138931274,0.9998650550842285,0,0.30075550079345703,0.699244499206543,0.8437028527259827,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_4.wav,lstm_real,0,0,0.003937621135264635,0.9960623383522034,0,0.26898646354675293,0.7310135364532471,0.9997710585594177,0,0.2980039715766907,0.7019960284233093,0.8568209409713745,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F01_6.wav,lstm_real,0,0,0.002979767508804798,0.9970201849937439,0,0.2689638137817383,0.7310361862182617,0.9998860359191895,0,0.26958906650543213,0.7304109334945679,0.9967085123062134,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_11.wav,lstm_real,0,0,0.0018414915539324284,0.9981585144996643,0,0.26896876096725464,0.7310312390327454,0.9998608231544495,0,0.2699694037437439,0.7300305962562561,0.994778037071228,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_12.wav,lstm_real,0,0,0.0016679475083947182,0.9983320832252502,0,0.2689897418022156,0.7310102581977844,0.9997541904449463,0,0.30497390031814575,0.6950260996818542,0.823723316192627,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_13.wav,lstm_real,0,0,0.0017204767791554332,0.9982795715332031,0,0.2689875364303589,0.7310124635696411,0.9997655749320984,0,0.2800522446632385,0.7199477553367615,0.9442024230957031,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_16.wav,lstm_real,0,0,0.0015394819201901555,0.9984605312347412,0,0.26907092332839966,0.7309290766716003,0.9993414878845215,0,0.27380967140197754,0.7261903285980225,0.9753788709640503,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_18.wav,lstm_real,0,0,0.0019929176196455956,0.9980071187019348,0,0.2689704895019531,0.7310295104980469,0.9998520612716675,0,0.31379956007003784,0.6862004399299622,0.7824153304100037,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_21.wav,lstm_real,0,0,0.0014527003513649106,0.9985472559928894,0,0.2690107226371765,0.7309892773628235,0.9996475577354431,0,0.26946932077407837,0.7305306792259216,0.9973167181015015,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_24.wav,lstm_real,0,0,0.0016850943211466074,0.9983149766921997,0,0.2689627408981323,0.7310372591018677,0.9998916387557983,0,0.28000885248184204,0.719991147518158,0.944417417049408,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_25.wav,lstm_real,0,0,0.0021222347859293222,0.997877836227417,0,0.26898282766342163,0.7310171723365784,0.9997895956039429,0,0.27666062116622925,0.7233393788337708,0.9610869288444519,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_26.wav,lstm_real,0,0,0.0016753338277339935,0.9983246922492981,0,0.2689746022224426,0.7310253977775574,0.9998313784599304,0,0.2807466983795166,0.7192533016204834,0.9407608509063721,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_27.wav,lstm_real,0,0,0.002071357099339366,0.9979286193847656,0,0.2689632177352905,0.7310367822647095,0.999889075756073,0,0.27264225482940674,0.7273577451705933,0.9812577962875366,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_28.wav,lstm_real,0,0,0.0011956066591665149,0.9988044500350952,0,0.2689672112464905,0.7310327887535095,0.9998689293861389,0,0.27872419357299805,0.721275806427002,0.9507988095283508,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_4.wav,lstm_real,0,0,0.001494996016845107,0.9985049962997437,0,0.2689814567565918,0.7310185432434082,0.999796450138092,0,0.2699396014213562,0.7300603985786438,0.9949291944503784,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F02_5.wav,lstm_real,0,0,0.0015451654326170683,0.9984548091888428,0,0.2689710855484009,0.7310289144515991,0.9998489618301392,0,0.2708151340484619,0.7291848659515381,0.9904906749725342,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_10.wav,lstm_real,0,0,0.0016732424264773726,0.9983267188072205,0,0.26898807287216187,0.7310119271278381,0.9997625946998596,0,0.2721128463745117,0.7278871536254883,0.983928918838501,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_12.wav,lstm_real,0,0,0.0027050648350268602,0.9972949624061584,0,0.2689698338508606,0.7310301661491394,0.9998556971549988,0,0.2721012234687805,0.7278987765312195,0.98398756980896,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_15.wav,lstm_real,0,0,0.0023182141594588757,0.997681736946106,0,0.26896238327026367,0.7310376167297363,0.9998936057090759,0,0.2695639133453369,0.7304360866546631,0.9968363642692566,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_18.wav,lstm_real,0,0,0.0020089277531951666,0.9979910850524902,0,0.26896631717681885,0.7310336828231812,0.9998733401298523,0,0.26989203691482544,0.7301079630851746,0.9951702356338501,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_20.wav,lstm_real,0,0,0.0014310585102066398,0.9985688924789429,0,0.2689707279205322,0.7310292720794678,0.9998511075973511,0,0.27669280767440796,0.723307192325592,0.9609260559082031,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_21.wav,lstm_real,0,0,0.002044338034465909,0.9979556798934937,0,0.2689703106880188,0.7310296893119812,0.9998528361320496,0,0.2702692747116089,0.7297307252883911,0.9932569861412048,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_22.wav,lstm_real,0,0,0.001970386365428567,0.9980296492576599,0,0.26898741722106934,0.7310125827789307,0.9997660517692566,0,0.27024173736572266,0.7297582626342773,0.9933967590332031,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_26.wav,lstm_real,0,0,0.002502692863345146,0.9974972605705261,0,0.2689622640609741,0.7310377359390259,0.9998937249183655,0,0.2709057331085205,0.7290942668914795,0.9900321960449219,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_27.wav,lstm_real,0,0,0.0023381393402814865,0.997661828994751,0,0.268968403339386,0.731031596660614,0.9998628497123718,0,0.26997119188308716,0.7300288081169128,0.9947688579559326,1,1,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake-detection/Data/lstm_real/S8F03_29.wav,lstm_real,0,0,0.0020053668413311243,0.9979946613311768,0,0.2689782977104187,0.7310217022895813,0.9998126029968262,0,0.28366851806640625,0.7163314819335938,0.9263368844985962,1,1,1,1
