file_path,filename,source,label,label_id,split
..\final_data\deepfake_data_sust\deepfake_wav\7064.wav,7064.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07781.wav,07781.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\13048.wav,13048.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\03733.wav,03733.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\10291.wav,10291.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\13668.wav,13668.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\02067.wav,02067.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\14423.wav,14423.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\06518.wav,06518.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_280.wav,common_voice_s1_280.wav,mozilla,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_400.wav,common_voice_s3_400.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\14444.wav,14444.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_348.wav,common_voice_s4_348.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\13658.wav,13658.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_7.wav,common_voice_s5_7.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\6529.wav,6529.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\03017.wav,03017.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\10878.wav,10878.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\13080.wav,13080.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\03177.wav,03177.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\07478.wav,07478.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_9.wav,common_voice_s3_9.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\real_wav\12872.wav,12872.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\06652.wav,06652.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_746.wav,common_voice_s1_746.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\7408.wav,7408.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\3263.wav,3263.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\03313.wav,03313.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\01687.wav,01687.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\08789.wav,08789.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\9240.wav,9240.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\11391.wav,11391.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\02123.wav,02123.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\09732.wav,09732.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\12405.wav,12405.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\12842.wav,12842.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_511.wav,common_voice_s1_511.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\03032.wav,03032.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\13270.wav,13270.wav,sust,real,0,val
..\final_data\deepfake_data_news\real_wav\851.wav,851.wav,news,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_512.wav,common_voice_s2_512.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\11162.wav,11162.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\13845.wav,13845.wav,sust,fake,1,val
..\final_data\deepfake_data_news\real_wav\484.wav,484.wav,news,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6201.wav,6201.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_31.wav,common_voice_s5_31.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\09149.wav,09149.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_208.wav,common_voice_s1_208.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09565.wav,09565.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\3567.wav,3567.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\13739.wav,13739.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_57.wav,common_voice_s5_57.wav,mozilla,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_253.wav,common_voice_s3_253.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\13682.wav,13682.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\9273.wav,9273.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\14318.wav,14318.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\11691.wav,11691.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6112.wav,6112.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09672.wav,09672.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_516.wav,common_voice_s3_516.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\8135.wav,8135.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\12363.wav,12363.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\06728.wav,06728.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\9298.wav,9298.wav,sust,fake,1,val
..\final_data\deepfake_data_news\real_wav\573.wav,573.wav,news,real,0,val
..\final_data\deepfake_data_sust\real_wav\13516.wav,13516.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_321.wav,common_voice_s2_321.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\14281.wav,14281.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\3358.wav,3358.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\13269.wav,13269.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\8696.wav,8696.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\9283.wav,9283.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\7082.wav,7082.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\03665.wav,03665.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\06499.wav,06499.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\14236.wav,14236.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_134.wav,common_voice_s1_134.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\real_wav\01560.wav,01560.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_219.wav,common_voice_s5_219.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\02173.wav,02173.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6558.wav,6558.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\7701.wav,7701.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_868.wav,common_voice_s1_868.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\11189.wav,11189.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09338.wav,09338.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\10269.wav,10269.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\08176.wav,08176.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\11014.wav,11014.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\13456.wav,13456.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_406.wav,common_voice_s3_406.wav,mozilla,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_377.wav,common_voice_s2_377.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\real_wav\06095.wav,06095.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\01522.wav,01522.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\11852.wav,11852.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07068.wav,07068.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_194.wav,common_voice_s3_194.wav,mozilla,fake,1,val
..\final_data\deepfake_data_news\real_wav\539.wav,539.wav,news,real,0,val
..\final_data\deepfake_data_sust\real_wav\10026.wav,10026.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6626.wav,6626.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\08496.wav,08496.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_907.wav,common_voice_s1_907.wav,mozilla,fake,1,val
..\final_data\deepfake_data_news\real_wav\755.wav,755.wav,news,real,0,val
..\final_data\deepfake_data_sust\real_wav\03232.wav,03232.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\11188.wav,11188.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_917.wav,common_voice_s1_917.wav,mozilla,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_238.wav,common_voice_s1_238.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\08237.wav,08237.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\14071.wav,14071.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\7148.wav,7148.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\14208.wav,14208.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\3691.wav,3691.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\10478.wav,10478.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\11738.wav,11738.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\03720.wav,03720.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\3594.wav,3594.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_257.wav,common_voice_s4_257.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\09045.wav,09045.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\12844.wav,12844.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\3230.wav,3230.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\11743.wav,11743.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_442.wav,common_voice_s1_442.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\13419.wav,13419.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_37.wav,common_voice_s1_37.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\8785.wav,8785.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_448.wav,common_voice_s1_448.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\9556.wav,9556.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\12493.wav,12493.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\3237.wav,3237.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\10637.wav,10637.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\1247.wav,1247.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\10669.wav,10669.wav,sust,real,0,val
..\final_data\deepfake_data_news\real_wav\645.wav,645.wav,news,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\2430.wav,2430.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_508.wav,common_voice_s3_508.wav,mozilla,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_106.wav,common_voice_s3_106.wav,mozilla,fake,1,val
..\final_data\deepfake_data_news\real_wav\794.wav,794.wav,news,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\11553.wav,11553.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\14639.wav,14639.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_755.wav,common_voice_s1_755.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\13189.wav,13189.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\06737.wav,06737.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\10488.wav,10488.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09475.wav,09475.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\11351.wav,11351.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09286.wav,09286.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\11262.wav,11262.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\02530.wav,02530.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\08399.wav,08399.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_29.wav,common_voice_s2_29.wav,mozilla,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_295.wav,common_voice_s2_295.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\real_wav\08005.wav,08005.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_731.wav,common_voice_s1_731.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\7194.wav,7194.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_27.wav,common_voice_s3_27.wav,mozilla,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_351.wav,common_voice_s3_351.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6669.wav,6669.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07537.wav,07537.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\08386.wav,08386.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\11206.wav,11206.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\06154.wav,06154.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\03465.wav,03465.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\12750.wav,12750.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07759.wav,07759.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\11244.wav,11244.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\10182.wav,10182.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6344.wav,6344.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09293.wav,09293.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\1499.wav,1499.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\14473.wav,14473.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\10245.wav,10245.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6524.wav,6524.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07209.wav,07209.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\12863.wav,12863.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_307.wav,common_voice_s4_307.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\7217.wav,7217.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_562.wav,common_voice_s1_562.wav,mozilla,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_298.wav,common_voice_s3_298.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\11682.wav,11682.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\1282.wav,1282.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\9692.wav,9692.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\13244.wav,13244.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\9707.wav,9707.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_122.wav,common_voice_s1_122.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\13431.wav,13431.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\14623.wav,14623.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_537.wav,common_voice_s1_537.wav,mozilla,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_835.wav,common_voice_s1_835.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\09767.wav,09767.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\12778.wav,12778.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\02093.wav,02093.wav,sust,real,0,val
..\final_data\deepfake_data_news\real_wav\418.wav,418.wav,news,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_237.wav,common_voice_s4_237.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\7104.wav,7104.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\3684.wav,3684.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_876.wav,common_voice_s1_876.wav,mozilla,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_286.wav,common_voice_s3_286.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\13120.wav,13120.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\13834.wav,13834.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\02493.wav,02493.wav,sust,real,0,val
..\final_data\deepfake_data_sust\real_wav\08651.wav,08651.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\9774.wav,9774.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\6623.wav,6623.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\6051.wav,6051.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\13612.wav,13612.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_115.wav,common_voice_s4_115.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\8273.wav,8273.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07465.wav,07465.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6604.wav,6604.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\12217.wav,12217.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\13247.wav,13247.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_46.wav,common_voice_s3_46.wav,mozilla,fake,1,val
..\final_data\deepfake_data_news\real_wav\862.wav,862.wav,news,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\13113.wav,13113.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\13603.wav,13603.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_21.wav,common_voice_s5_21.wav,mozilla,fake,1,val
..\final_data\deepfake_data_sust\real_wav\09003.wav,09003.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_698.wav,common_voice_s1_698.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\08255.wav,08255.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\6567.wav,6567.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\2691.wav,2691.wav,sust,fake,1,val
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_309.wav,common_voice_s5_309.wav,mozilla,fake,1,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_43.wav,common_voice_s4_43.wav,mozilla,real,0,val
..\final_data\deepfake_data_sust\real_wav\09401.wav,09401.wav,sust,real,0,val
..\final_data\deepfake_data_sust\deepfake_wav\12469.wav,12469.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\deepfake_wav\8612.wav,8612.wav,sust,fake,1,val
..\final_data\deepfake_data_sust\real_wav\07623.wav,07623.wav,sust,real,0,val
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_42.wav,common_voice_s3_42.wav,mozilla,real,0,val
