file_path,filename,class_name,class_id,is_fake
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07108.wav,deepfake_data_sust__real_wav__07108.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__03417.wav,deepfake_data_sust__real_wav__03417.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0863_firm_m_Alnilam.wav,gemini_0863_firm_m_Alnilam.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__01345.wav,deepfake_data_sust__real_wav__01345.wav,banglafake_real,0,0
Data\lstm_deepfake\S12M03_7.wav,S12M03_7.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08627.wav,deepfake_data_sust__real_wav__08627.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__11287.wav,deepfake_data_sust__real_wav__11287.wav,banglafake_real,0,0
Data\lstm_real\S7F04_25.wav,S7F04_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10043.wav,deepfake_data_sust__deepfake_wav__10043.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__12442.wav,deepfake_data_sust__deepfake_wav__12442.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0164_bright_f_Aoede.wav,gemini_0164_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0205_Nabanita_538.mp3,crikk_0205_Nabanita_538.mp3,crikk_deepfake,3,1
Data\lstm_real\S6M01_3.wav,S6M01_3.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0273_bright_m_Orus.wav,gemini_0273_bright_m_Orus.wav,gemini_deepfake,4,1
Data\lstm_real\S9M02_22.wav,S9M02_22.wav,lstm_real,1,0
Data\lstm_deepfake\S11F04_8.wav,S11F04_8.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0153_calm_m_Algieba.wav,gemini_0153_calm_m_Algieba.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S13F03_12.wav,S13F03_12.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08318.wav,deepfake_data_sust__real_wav__08318.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s1_312.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s1_312.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7171.wav,deepfake_data_sust__deepfake_wav__7171.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0236_Nabanita_649.mp3,crikk_0236_Nabanita_649.mp3,crikk_deepfake,3,1
Data\lstm_real\S1F04_5.wav,S1F04_5.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11092.wav,deepfake_data_sust__deepfake_wav__11092.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_48.wav,deepfake_data_mozilla__real_wav__common_voice_s3_48.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7692.wav,deepfake_data_sust__deepfake_wav__7692.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12220.wav,deepfake_data_sust__real_wav__12220.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8610.wav,deepfake_data_sust__deepfake_wav__8610.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S5M02_29.wav,S5M02_29.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__966.wav,deepfake_data_news__real_wav__966.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13392.wav,deepfake_data_sust__deepfake_wav__13392.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S8F03_11.wav,S8F03_11.wav,lstm_deepfake,5,1
Data\lstm_real\S12F01_20.wav,S12F01_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__12268.wav,deepfake_data_sust__real_wav__12268.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__06282.wav,deepfake_data_sust__real_wav__06282.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0710_deep_m_Enceladus.wav,gemini_0710_deep_m_Enceladus.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0723_Nabanita_395.mp3,crikk_0723_Nabanita_395.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08337.wav,deepfake_data_sust__real_wav__08337.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0343_deep_f_Sulafat.wav,gemini_0343_deep_f_Sulafat.wav,gemini_deepfake,4,1
Data\lstm_real\S14M01_29.wav,S14M01_29.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10183.wav,deepfake_data_sust__deepfake_wav__10183.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7093.wav,deepfake_data_sust__deepfake_wav__7093.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0356_Nabanita_195.mp3,crikk_0356_Nabanita_195.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0737_expressive_f_Sadachbia.wav,gemini_0737_expressive_f_Sadachbia.wav,gemini_deepfake,4,1
Data\lstm_real\S7F04_21.wav,S7F04_21.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__13335.wav,deepfake_data_sust__real_wav__13335.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8224.wav,deepfake_data_sust__deepfake_wav__8224.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0416_calm_m_Algenib.wav,gemini_0416_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S9M02_28.wav,S9M02_28.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11774.wav,deepfake_data_sust__deepfake_wav__11774.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s4_6.wav,deepfake_data_mozilla__real_wav__common_voice_s4_6.wav,banglafake_real,0,0
Data\lstm_deepfake\S7F05_25.wav,S7F05_25.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0346_Nabanita_451.mp3,crikk_0346_Nabanita_451.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s3_468.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s3_468.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__10853.wav,deepfake_data_sust__real_wav__10853.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0554_Nabanita_491.mp3,crikk_0554_Nabanita_491.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0089_expressive_f_Pulcherrima.wav,gemini_0089_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\lstm_real\S12M05_3.wav,S12M05_3.wav,lstm_real,1,0
Data\lstm_deepfake\S6M01_18.wav,S6M01_18.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S7M03_1.wav,S7M03_1.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S8F03_3.wav,S8F03_3.wav,lstm_deepfake,5,1
Data\lstm_real\S8F02_5.wav,S8F02_5.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0993_Nabanita_661.mp3,crikk_0993_Nabanita_661.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__774.wav,deepfake_data_news__real_wav__774.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7371.wav,deepfake_data_sust__deepfake_wav__7371.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S14M05_12.wav,S14M05_12.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0241_Nabanita_349.mp3,crikk_0241_Nabanita_349.mp3,crikk_deepfake,3,1
Data\lstm_real\S11M01_25.wav,S11M01_25.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0037_Nabanita_635.mp3,crikk_0037_Nabanita_635.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0253_bright_m_Zephyr.wav,gemini_0253_bright_m_Zephyr.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0545_Nabanita_416.mp3,crikk_0545_Nabanita_416.mp3,crikk_deepfake,3,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14391.wav,deepfake_data_sust__deepfake_wav__14391.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_448.wav,deepfake_data_mozilla__real_wav__common_voice_s2_448.wav,banglafake_real,0,0
Data\lstm_real\S14M03_15.wav,S14M03_15.wav,lstm_real,1,0
Data\lstm_deepfake\S13M04_12.wav,S13M04_12.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S15M02_7.wav,S15M02_7.wav,lstm_deepfake,5,1
Data\gemini_deepfake\gemini_0766_bright_f_Leda.wav,gemini_0766_bright_f_Leda.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_204.wav,deepfake_data_mozilla__real_wav__common_voice_s3_204.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__08025.wav,deepfake_data_sust__real_wav__08025.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0971_Nabanita_198.mp3,crikk_0971_Nabanita_198.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__03344.wav,deepfake_data_sust__real_wav__03344.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0284_Nabanita_854.mp3,crikk_0284_Nabanita_854.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M02_24.wav,S15M02_24.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__11074.wav,deepfake_data_sust__real_wav__11074.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_66.wav,deepfake_data_mozilla__real_wav__common_voice_s2_66.wav,banglafake_real,0,0
Data\lstm_real\S6M05_25.wav,S6M05_25.wav,lstm_real,1,0
Data\lstm_deepfake\S14M04_16.wav,S14M04_16.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__14480.wav,deepfake_data_sust__deepfake_wav__14480.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02396.wav,deepfake_data_sust__real_wav__02396.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_mozilla__deepfake_wav__common_voice_s2_370.wav,deepfake_data_mozilla__deepfake_wav__common_voice_s2_370.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7252.wav,deepfake_data_sust__deepfake_wav__7252.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0514_expressive_m_Umbriel.wav,gemini_0514_expressive_m_Umbriel.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_sust__real_wav__03432.wav,deepfake_data_sust__real_wav__03432.wav,banglafake_real,0,0
Data\lstm_real\S2F01_11.wav,S2F01_11.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0511_Nabanita_174.mp3,crikk_0511_Nabanita_174.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0662_Nabanita_932.mp3,crikk_0662_Nabanita_932.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0608_bright_f_Aoede.wav,gemini_0608_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8315.wav,deepfake_data_sust__deepfake_wav__8315.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__02106.wav,deepfake_data_sust__real_wav__02106.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09294.wav,deepfake_data_sust__real_wav__09294.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09516.wav,deepfake_data_sust__real_wav__09516.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0052_calm_m_Algenib.wav,gemini_0052_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S10F03_27.wav,S10F03_27.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0046_Nabanita_919.mp3,crikk_0046_Nabanita_919.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0255_Nabanita_567.mp3,crikk_0255_Nabanita_567.mp3,crikk_deepfake,3,1
Data\gemini_deepfake\gemini_0839_bright_f_Aoede.wav,gemini_0839_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0745_firm_f_Vindemiatrix.wav,gemini_0745_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\crikk_deepfake\crikk_0837_Nabanita_584.mp3,crikk_0837_Nabanita_584.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__08691.wav,deepfake_data_sust__real_wav__08691.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0831_Nabanita_760.mp3,crikk_0831_Nabanita_760.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S15M02_26.wav,S15M02_26.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1857.wav,deepfake_data_sust__deepfake_wav__1857.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__07325.wav,deepfake_data_sust__real_wav__07325.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09464.wav,deepfake_data_sust__real_wav__09464.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8581.wav,deepfake_data_sust__deepfake_wav__8581.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11757.wav,deepfake_data_sust__deepfake_wav__11757.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0168_Nabanita_159.mp3,crikk_0168_Nabanita_159.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0653_Nabanita_293.mp3,crikk_0653_Nabanita_293.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10479.wav,deepfake_data_sust__real_wav__10479.wav,banglafake_real,0,0
Data\lstm_real\S4F04_21.wav,S4F04_21.wav,lstm_real,1,0
Data\lstm_deepfake\S15M05_3.wav,S15M05_3.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s3_422.wav,deepfake_data_mozilla__real_wav__common_voice_s3_422.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0918_Nabanita_449.mp3,crikk_0918_Nabanita_449.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0053_Nabanita_509.mp3,crikk_0053_Nabanita_509.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__09415.wav,deepfake_data_sust__real_wav__09415.wav,banglafake_real,0,0
Data\lstm_deepfake\S5F03_3.wav,S5F03_3.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__7027.wav,deepfake_data_sust__deepfake_wav__7027.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S5F05_21.wav,S5F05_21.wav,lstm_deepfake,5,1
Data\lstm_real\S14M01_6.wav,S14M01_6.wav,lstm_real,1,0
Data\lstm_deepfake\S3M04_11.wav,S3M04_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__07541.wav,deepfake_data_sust__real_wav__07541.wav,banglafake_real,0,0
Data\lstm_real\S14M01_20.wav,S14M01_20.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__07517.wav,deepfake_data_sust__real_wav__07517.wav,banglafake_real,0,0
Data\lstm_deepfake\S12F04_29.wav,S12F04_29.wav,lstm_deepfake,5,1
Data\crikk_deepfake\crikk_0409_Nabanita_499.mp3,crikk_0409_Nabanita_499.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__11396.wav,deepfake_data_sust__real_wav__11396.wav,banglafake_real,0,0
Data\lstm_real\S3F01_8.wav,S3F01_8.wav,lstm_real,1,0
Data\lstm_deepfake\S11F04_23.wav,S11F04_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__03625.wav,deepfake_data_sust__real_wav__03625.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10822.wav,deepfake_data_sust__real_wav__10822.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0419_Nabanita_199.mp3,crikk_0419_Nabanita_199.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0075_Nabanita_7.mp3,crikk_0075_Nabanita_7.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0275_Nabanita_439.mp3,crikk_0275_Nabanita_439.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0538_Nabanita_70.mp3,crikk_0538_Nabanita_70.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0734_Nabanita_331.mp3,crikk_0734_Nabanita_331.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S12F04_23.wav,S12F04_23.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__08233.wav,deepfake_data_sust__real_wav__08233.wav,banglafake_real,0,0
Data\lstm_real\S7F05_19.wav,S7F05_19.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0096_Nabanita_546.mp3,crikk_0096_Nabanita_546.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S4M01_5.wav,S4M01_5.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_news__real_wav__715.wav,deepfake_data_news__real_wav__715.wav,banglafake_real,0,0
Data\lstm_deepfake\S4M01_11.wav,S4M01_11.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__13175.wav,deepfake_data_sust__real_wav__13175.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_260.wav,deepfake_data_mozilla__real_wav__common_voice_s1_260.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0038_Nabanita_460.mp3,crikk_0038_Nabanita_460.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_news__real_wav__576.wav,deepfake_data_news__real_wav__576.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11812.wav,deepfake_data_sust__deepfake_wav__11812.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__11539.wav,deepfake_data_sust__deepfake_wav__11539.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S11F04_21.wav,S11F04_21.wav,lstm_deepfake,5,1
Data\lstm_real\S10M01_25.wav,S10M01_25.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13682.wav,deepfake_data_sust__deepfake_wav__13682.wav,baglafake_deepfake,2,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__10222.wav,deepfake_data_sust__deepfake_wav__10222.wav,baglafake_deepfake,2,1
Data\gemini_deepfake\gemini_0878_calm_f_Achird.wav,gemini_0878_calm_f_Achird.wav,gemini_deepfake,4,1
Data\lstm_deepfake\S7F04_14.wav,S7F04_14.wav,lstm_deepfake,5,1
Data\banglafake_real\deepfake_data_sust__real_wav__06774.wav,deepfake_data_sust__real_wav__06774.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__10337.wav,deepfake_data_sust__real_wav__10337.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8187.wav,deepfake_data_sust__deepfake_wav__8187.wav,baglafake_deepfake,2,1
Data\crikk_deepfake\crikk_0068_Nabanita_257.mp3,crikk_0068_Nabanita_257.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__10636.wav,deepfake_data_sust__real_wav__10636.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__02648.wav,deepfake_data_sust__real_wav__02648.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0797_firm_f_Kore.wav,gemini_0797_firm_f_Kore.wav,gemini_deepfake,4,1
Data\gemini_deepfake\gemini_0160_calm_m_Algenib.wav,gemini_0160_calm_m_Algenib.wav,gemini_deepfake,4,1
Data\banglafake_real\deepfake_data_news__real_wav__964.wav,deepfake_data_news__real_wav__964.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0010_Nabanita_899.mp3,crikk_0010_Nabanita_899.mp3,crikk_deepfake,3,1
Data\lstm_real\S3M04_23.wav,S3M04_23.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0447_firm_f_Vindemiatrix.wav,gemini_0447_firm_f_Vindemiatrix.wav,gemini_deepfake,4,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__6035.wav,deepfake_data_sust__deepfake_wav__6035.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_sust__real_wav__12038.wav,deepfake_data_sust__real_wav__12038.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0914_Nabanita_295.mp3,crikk_0914_Nabanita_295.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__13119.wav,deepfake_data_sust__real_wav__13119.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__01573.wav,deepfake_data_sust__real_wav__01573.wav,banglafake_real,0,0
Data\crikk_deepfake\crikk_0962_Nabanita_257.mp3,crikk_0962_Nabanita_257.mp3,crikk_deepfake,3,1
Data\crikk_deepfake\crikk_0066_Nabanita_591.mp3,crikk_0066_Nabanita_591.mp3,crikk_deepfake,3,1
Data\lstm_deepfake\S14M04_13.wav,S14M04_13.wav,lstm_deepfake,5,1
Data\lstm_deepfake\S9F01_19.wav,S9F01_19.wav,lstm_deepfake,5,1
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__13585.wav,deepfake_data_sust__deepfake_wav__13585.wav,baglafake_deepfake,2,1
Data\lstm_deepfake\S3M03_16.wav,S3M03_16.wav,lstm_deepfake,5,1
Data\lstm_real\S12F01_8.wav,S12F01_8.wav,lstm_real,1,0
Data\crikk_deepfake\crikk_0180_Nabanita_139.mp3,crikk_0180_Nabanita_139.mp3,crikk_deepfake,3,1
Data\banglafake_real\deepfake_data_sust__real_wav__02767.wav,deepfake_data_sust__real_wav__02767.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_sust__real_wav__09343.wav,deepfake_data_sust__real_wav__09343.wav,banglafake_real,0,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__8421.wav,deepfake_data_sust__deepfake_wav__8421.wav,baglafake_deepfake,2,1
Data\banglafake_real\deepfake_data_news__real_wav__354.wav,deepfake_data_news__real_wav__354.wav,banglafake_real,0,0
Data\lstm_real\S2F01_7.wav,S2F01_7.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__01538.wav,deepfake_data_sust__real_wav__01538.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s2_313.wav,deepfake_data_mozilla__real_wav__common_voice_s2_313.wav,banglafake_real,0,0
Data\banglafake_real\deepfake_data_mozilla__real_wav__common_voice_s1_277.wav,deepfake_data_mozilla__real_wav__common_voice_s1_277.wav,banglafake_real,0,0
Data\gemini_deepfake\gemini_0309_expressive_f_Pulcherrima.wav,gemini_0309_expressive_f_Pulcherrima.wav,gemini_deepfake,4,1
Data\lstm_real\S6M02_5.wav,S6M02_5.wav,lstm_real,1,0
Data\lstm_real\S3M05_16.wav,S3M05_16.wav,lstm_real,1,0
Data\gemini_deepfake\gemini_0567_bright_f_Aoede.wav,gemini_0567_bright_f_Aoede.wav,gemini_deepfake,4,1
Data\lstm_real\S5F01_20.wav,S5F01_20.wav,lstm_real,1,0
Data\baglafake_deepfake\deepfake_data_sust__deepfake_wav__1517.wav,deepfake_data_sust__deepfake_wav__1517.wav,baglafake_deepfake,2,1
Data\lstm_real\S14F02_26.wav,S14F02_26.wav,lstm_real,1,0
Data\banglafake_real\deepfake_data_sust__real_wav__03771.wav,deepfake_data_sust__real_wav__03771.wav,banglafake_real,0,0
