filepath,folder,true_label,lstm_pred,lstm_prob_fake,lstm_prob_real,wave2vec_pred,wave2vec_prob_fake,wave2vec_prob_real,wave2vec_score,models_agree
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11705.wav,real_samples,0,0,0.0029596344102174044,0.997040331363678,0,0.26897579431533813,0.7310242056846619,0.9998250603675842,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11708.wav,real_samples,0,0,0.0023976590018719435,0.9976024031639099,0,0.26897871494293213,0.7310212850570679,0.9998103380203247,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11710.wav,real_samples,0,0,0.0018025538884103298,0.9981974959373474,0,0.2689650058746338,0.7310349941253662,0.9998798966407776,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11719.wav,real_samples,0,0,0.0014378875494003296,0.9985621571540833,0,0.2689668536186218,0.7310331463813782,0.9998706579208374,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11721.wav,real_samples,0,0,0.002101292135193944,0.9978986978530884,0,0.26898664236068726,0.7310133576393127,0.9997701644897461,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11727.wav,real_samples,0,0,0.0006988454842939973,0.9993011951446533,0,0.26897376775741577,0.7310262322425842,0.9998356103897095,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11729.wav,real_samples,0,0,0.0021914534736424685,0.9978085160255432,0,0.26899468898773193,0.7310053110122681,0.9997289180755615,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11735.wav,real_samples,0,0,0.003161350730806589,0.9968386888504028,0,0.26899248361587524,0.7310075163841248,0.9997403025627136,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11741.wav,real_samples,0,0,0.0031637675128877163,0.9968361854553223,0,0.26903700828552246,0.7309629917144775,0.9995137453079224,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11743.wav,real_samples,0,0,0.0023711256217211485,0.9976288676261902,0,0.2689857482910156,0.7310142517089844,0.999774694442749,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11744.wav,real_samples,0,0,0.003891412867233157,0.9961085915565491,0,0.2689778208732605,0.7310221791267395,0.9998146891593933,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11745.wav,real_samples,0,0,0.0020985205192118883,0.997901439666748,0,0.2690134048461914,0.7309865951538086,0.9996341466903687,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11751.wav,real_samples,0,0,0.0017889606533572078,0.9982110261917114,0,0.26898759603500366,0.7310124039649963,0.999765157699585,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11752.wav,real_samples,0,0,0.03499128296971321,0.9650086760520935,0,0.2689667344093323,0.7310332655906677,0.9998712539672852,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11753.wav,real_samples,0,0,0.0042470344342291355,0.9957529306411743,0,0.26904040575027466,0.7309595942497253,0.9994967579841614,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11754.wav,real_samples,0,0,0.28980597853660583,0.7101940512657166,0,0.2689625024795532,0.7310374975204468,0.9998929500579834,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11755.wav,real_samples,0,0,0.001009998144581914,0.998989999294281,0,0.26899218559265137,0.7310078144073486,0.999741792678833,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11760.wav,real_samples,0,0,0.002054316457360983,0.9979457259178162,0,0.2689746022224426,0.7310253977775574,0.9998313188552856,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11763.wav,real_samples,0,0,0.0024602413177490234,0.997539758682251,0,0.26899033784866333,0.7310096621513367,0.9997511506080627,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11767.wav,real_samples,0,0,0.010585131123661995,0.9894149303436279,0,0.26899898052215576,0.7310010194778442,0.9997074007987976,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11780.wav,real_samples,0,0,0.0011111542116850615,0.9988889098167419,0,0.26897603273391724,0.7310239672660828,0.999824047088623,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11784.wav,real_samples,0,0,0.001964326947927475,0.998035728931427,0,0.268993616104126,0.731006383895874,0.9997344613075256,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11793.wav,real_samples,0,0,0.009328126907348633,0.9906718730926514,0,0.2690023183822632,0.7309976816177368,0.9996902346611023,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11801.wav,real_samples,0,0,0.001977890497073531,0.9980220794677734,0,0.2689706087112427,0.7310293912887573,0.999851405620575,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11803.wav,real_samples,0,0,0.007651802618056536,0.9923481941223145,0,0.26903897523880005,0.7309610247612,0.9995037317276001,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11821.wav,real_samples,0,0,0.0016185397980734706,0.998381495475769,0,0.26897454261779785,0.7310254573822021,0.9998317956924438,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11822.wav,real_samples,0,0,0.005004361271858215,0.9949955940246582,0,0.2689853310585022,0.7310146689414978,0.9997764229774475,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11848.wav,real_samples,0,0,0.0015651382273063064,0.998434841632843,0,0.2690501809120178,0.7309498190879822,0.9994466304779053,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11850.wav,real_samples,0,0,0.004354905802756548,0.9956451654434204,0,0.2689893841743469,0.7310106158256531,0.9997562170028687,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11855.wav,real_samples,0,0,0.17641963064670563,0.8235804438591003,0,0.26898467540740967,0.7310153245925903,0.9997800588607788,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11856.wav,real_samples,0,0,0.0027485161554068327,0.9972514510154724,0,0.268973708152771,0.731026291847229,0.9998357892036438,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11880.wav,real_samples,0,0,0.004462097305804491,0.9955378770828247,0,0.2690056562423706,0.7309943437576294,0.9996732473373413,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11881.wav,real_samples,0,0,0.2441587895154953,0.7558412551879883,0,0.2689741253852844,0.7310258746147156,0.9998337030410767,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__11898.wav,real_samples,0,0,0.0021328420843929052,0.9978671073913574,0,0.2689838409423828,0.7310161590576172,0.9997843503952026,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12001.wav,real_samples,0,1,0.8936353921890259,0.10636463761329651,0,0.26896458864212036,0.7310354113578796,0.9998820424079895,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12012.wav,real_samples,0,0,0.1877099722623825,0.8122899532318115,0,0.26900333166122437,0.7309966683387756,0.9996854066848755,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12019.wav,real_samples,0,0,0.002182259690016508,0.9978177547454834,0,0.2689722180366516,0.7310277819633484,0.9998432993888855,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12030.wav,real_samples,0,0,0.0011652546236291528,0.9988347887992859,0,0.2689902186393738,0.7310097813606262,0.9997518062591553,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12032.wav,real_samples,0,0,0.002586938440799713,0.9974130988121033,0,0.2689807415008545,0.7310192584991455,0.9997998476028442,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12036.wav,real_samples,0,0,0.0020991626661270857,0.9979008436203003,0,0.2689826488494873,0.7310173511505127,0.9997900724411011,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12037.wav,real_samples,0,0,0.0028214184567332268,0.9971785545349121,0,0.2689899206161499,0.7310100793838501,0.9997530579566956,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12038.wav,real_samples,0,0,0.0008396099437959492,0.9991604089736938,0,0.2689771056175232,0.7310228943824768,0.9998184442520142,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12041.wav,real_samples,0,0,0.002672535600140691,0.997327446937561,0,0.2689722180366516,0.7310277819633484,0.9998431205749512,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12049.wav,real_samples,0,0,0.002892002696171403,0.9971080422401428,0,0.2689688801765442,0.7310311198234558,0.9998604655265808,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12056.wav,real_samples,0,0,0.0022263233549892902,0.9977737069129944,0,0.26899033784866333,0.7310096621513367,0.9997512698173523,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12057.wav,real_samples,0,0,0.0018799889367073774,0.9981200098991394,0,0.2689846158027649,0.7310153841972351,0.999780535697937,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12062.wav,real_samples,0,0,0.002847817027941346,0.9971522092819214,0,0.2690088152885437,0.7309911847114563,0.9996574521064758,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12113.wav,real_samples,0,0,0.0022717954125255346,0.997728168964386,0,0.2689781188964844,0.7310218811035156,0.999813437461853,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12116.wav,real_samples,0,0,0.001741812564432621,0.9982581734657288,0,0.2689715027809143,0.7310284972190857,0.9998469352722168,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12122.wav,real_samples,0,0,0.06111815944314003,0.9388818740844727,0,0.26898103952407837,0.7310189604759216,0.999798595905304,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12130.wav,real_samples,0,0,0.0013294200180098414,0.9986705780029297,0,0.268974244594574,0.731025755405426,0.9998328685760498,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12133.wav,real_samples,0,0,0.1627945750951767,0.8372054100036621,0,0.2689703702926636,0.7310296297073364,0.9998527765274048,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12139.wav,real_samples,0,0,0.0026689525693655014,0.9973310232162476,0,0.26901352405548096,0.730986475944519,0.9996331930160522,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12143.wav,real_samples,0,0,0.009277251549065113,0.9907227158546448,0,0.26898014545440674,0.7310198545455933,0.9998033046722412,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12147.wav,real_samples,0,0,0.002847199561074376,0.9971528053283691,0,0.26899856328964233,0.7310014367103577,0.9997095465660095,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12153.wav,real_samples,0,0,0.004167490638792515,0.9958325028419495,0,0.268970787525177,0.731029212474823,0.9998507499694824,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12160.wav,real_samples,0,0,0.0024963337928056717,0.9975036978721619,0,0.2690257430076599,0.7309742569923401,0.9995712637901306,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12164.wav,real_samples,0,0,0.0013577070785686374,0.9986422657966614,0,0.26903730630874634,0.7309626936912537,0.9995124340057373,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12172.wav,real_samples,0,0,0.003747018985450268,0.9962530136108398,0,0.2689719796180725,0.7310280203819275,0.9998445510864258,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12173.wav,real_samples,0,0,0.0025406177155673504,0.997459352016449,0,0.26900482177734375,0.7309951782226562,0.999677300453186,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12180.wav,real_samples,0,0,0.002038771752268076,0.9979612827301025,0,0.2690020799636841,0.7309979200363159,0.9996914267539978,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12181.wav,real_samples,0,0,0.0022491319105029106,0.9977508187294006,0,0.26900625228881836,0.7309937477111816,0.999670147895813,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12186.wav,real_samples,0,0,0.001642510062083602,0.9983574748039246,0,0.26903533935546875,0.7309646606445312,0.9995222091674805,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12192.wav,real_samples,0,0,0.002791312988847494,0.9972086548805237,0,0.26901429891586304,0.730985701084137,0.9996293783187866,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12206.wav,real_samples,0,0,0.0015470102662220597,0.9984530210494995,0,0.2689701318740845,0.7310298681259155,0.9998540878295898,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12209.wav,real_samples,0,0,0.0016854744171723723,0.9983144998550415,0,0.26896244287490845,0.7310375571250916,0.9998933672904968,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12210.wav,real_samples,0,0,0.004116369411349297,0.9958836436271667,0,0.26899540424346924,0.7310045957565308,0.9997252225875854,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12217.wav,real_samples,0,0,0.003802282502874732,0.9961976408958435,0,0.26896893978118896,0.731031060218811,0.9998601675033569,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12218.wav,real_samples,0,0,0.0016874180873855948,0.9983125925064087,0,0.2690514922142029,0.7309485077857971,0.9994404315948486,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12220.wav,real_samples,0,0,0.0016624982235953212,0.9983375072479248,0,0.2689923644065857,0.7310076355934143,0.9997410774230957,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12233.wav,real_samples,0,0,0.002128470689058304,0.9978715181350708,0,0.2690126299858093,0.7309873700141907,0.9996380805969238,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12234.wav,real_samples,0,0,0.0026827941183000803,0.9973172545433044,0,0.26900649070739746,0.7309935092926025,0.9996691942214966,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12237.wav,real_samples,0,0,0.007408019155263901,0.9925919771194458,0,0.26901400089263916,0.7309859991073608,0.999630868434906,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12242.wav,real_samples,0,0,0.003187905065715313,0.9968120455741882,0,0.2689719796180725,0.7310280203819275,0.9998445510864258,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12246.wav,real_samples,0,0,0.01771143637597561,0.9822885990142822,0,0.2689664959907532,0.7310335040092468,0.9998723864555359,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12255.wav,real_samples,0,0,0.0022845568601042032,0.9977154731750488,0,0.2689865827560425,0.7310134172439575,0.9997704029083252,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12263.wav,real_samples,0,0,0.00329202925786376,0.9967079162597656,0,0.26900601387023926,0.7309939861297607,0.999671459197998,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12265.wav,real_samples,0,0,0.002908519469201565,0.9970914125442505,0,0.26899588108062744,0.7310041189193726,0.9997230768203735,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12266.wav,real_samples,0,0,0.0020867823623120785,0.9979131817817688,0,0.26897871494293213,0.7310212850570679,0.9998103976249695,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12268.wav,real_samples,0,0,0.004473741166293621,0.9955262541770935,0,0.26898664236068726,0.7310133576393127,0.9997701644897461,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/LSTM/Comparison/Data/real_samples/deepfake_data_sust__real_wav__12274.wav,real_samples,0,0,0.003849712433293462,0.9961502552032471,0,0.26898252964019775,0.7310174703598022,0.9997909069061279,1
