filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,banglafake_real,0,1,0.3681072,0.6318928
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,banglafake_real,0,0,0.99813443,0.0018655814
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10400.wav,banglafake_real,0,0,0.9981882,0.0018117782
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_11.wav,lstm_real,0,1,0.00262135,0.9973787
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_11.wav,lstm_real,0,0,0.99862933,0.0013706563
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_19.wav,lstm_real,0,0,0.99851066,0.0014892748
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03120.wav,banglafake_real,0,0,0.9975439,0.002456128
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,banglafake_real,0,0,0.9984049,0.0015950577
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,banglafake_real,0,0,0.9978752,0.0021247466
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_16.wav,lstm_real,0,0,0.99797755,0.0020224468
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06609.wav,banglafake_real,0,0,0.9985648,0.001435295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_27.wav,lstm_real,0,0,0.9984106,0.0015894392
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_604.wav,banglafake_real,0,0,0.9976439,0.0023560375
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_19.wav,lstm_real,0,0,0.9985305,0.0014695283
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14671.wav,banglafake_real,0,0,0.99837106,0.0016289644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_12.wav,lstm_real,0,0,0.9982999,0.0017001024
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,banglafake_real,0,0,0.9967434,0.0032566322
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07692.wav,banglafake_real,0,0,0.99809295,0.0019070822
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06258.wav,banglafake_real,0,0,0.9975725,0.002427555
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06725.wav,banglafake_real,0,0,0.99831855,0.0016814411
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_11.wav,lstm_real,0,0,0.9985524,0.0014476314
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_17.wav,lstm_real,0,0,0.9981427,0.001857249
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07337.wav,banglafake_real,0,0,0.99846375,0.0015363293
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_21.wav,lstm_real,0,0,0.99831176,0.0016882183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07314.wav,banglafake_real,0,0,0.9985012,0.0014988483
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03653.wav,banglafake_real,0,0,0.99804544,0.0019545597
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14466.wav,banglafake_real,0,0,0.997825,0.0021750364
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14046.wav,banglafake_real,0,0,0.997957,0.0020430235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,banglafake_real,0,0,0.9985562,0.0014438054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,lstm_real,0,0,0.9983342,0.0016657986
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,banglafake_real,0,0,0.9983777,0.0016223136
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_21.wav,lstm_real,0,0,0.99858415,0.0014158498
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02345.wav,banglafake_real,0,0,0.9982992,0.001700835
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01650.wav,banglafake_real,0,0,0.99787974,0.002120297
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,banglafake_real,0,0,0.9978169,0.0021831093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_5.wav,lstm_real,0,0,0.9984332,0.0015667574
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09249.wav,banglafake_real,0,0,0.9974032,0.0025967578
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08335.wav,banglafake_real,0,0,0.9973194,0.0026805673
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11763.wav,banglafake_real,0,0,0.9978089,0.002191149
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_14.wav,lstm_real,0,0,0.99856985,0.0014301267
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14197.wav,banglafake_real,0,0,0.9978891,0.0021109532
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_25.wav,lstm_real,0,0,0.9985411,0.0014589257
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,banglafake_real,0,0,0.969101,0.030898953
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_4.wav,lstm_real,0,0,0.99853706,0.0014629241
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11754.wav,banglafake_real,0,0,0.9977399,0.0022601215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,banglafake_real,0,0,0.9985532,0.0014467742
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_13.wav,lstm_real,0,0,0.9974247,0.002575352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07095.wav,banglafake_real,0,0,0.99789894,0.0021010223
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13683.wav,banglafake_real,0,1,0.08070652,0.91929346
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,banglafake_real,0,0,0.9970427,0.0029572307
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_3.wav,lstm_real,0,0,0.9984113,0.0015886963
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_30.wav,lstm_real,0,0,0.9983896,0.0016103934
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03551.wav,banglafake_real,0,0,0.99811894,0.0018810235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_22.wav,lstm_real,0,0,0.99865973,0.0013402833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_7.wav,lstm_real,0,0,0.99853075,0.0014692709
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,banglafake_real,0,0,0.9963198,0.0036801798
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,banglafake_real,0,0,0.9984189,0.00158112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13656.wav,banglafake_real,0,0,0.9981427,0.0018572357
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14582.wav,banglafake_real,0,1,0.006170568,0.9938294
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,banglafake_real,0,0,0.99845064,0.0015492906
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_511.wav,banglafake_real,0,0,0.9983119,0.001688188
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,banglafake_real,0,0,0.99819595,0.0018040488
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09117.wav,banglafake_real,0,0,0.99826044,0.0017396052
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_4.wav,lstm_real,0,0,0.998531,0.0014690036
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,banglafake_real,0,0,0.9972192,0.002780806
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09361.wav,banglafake_real,0,0,0.9979721,0.0020279442
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_23.wav,lstm_real,0,0,0.9985166,0.0014833516
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_12.wav,lstm_real,0,0,0.9983333,0.001666702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_12.wav,lstm_real,0,0,0.99803084,0.0019691903
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_16.wav,lstm_real,0,0,0.9981705,0.0018295447
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,banglafake_real,0,0,0.99781835,0.0021815929
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_23.wav,lstm_real,0,0,0.99855894,0.001441124
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_29.wav,lstm_real,0,0,0.9985455,0.0014544588
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,banglafake_real,0,0,0.99824405,0.001755963
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__126.wav,banglafake_real,0,1,0.10681968,0.89318025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_470.wav,banglafake_real,0,0,0.99797875,0.0020213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_6.wav,banglafake_real,0,0,0.99868804,0.0013119978
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02410.wav,banglafake_real,0,1,0.05365397,0.94634604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_13.wav,lstm_real,0,0,0.9985208,0.0014792341
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03447.wav,banglafake_real,0,0,0.9982994,0.001700606
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,banglafake_real,0,0,0.9984862,0.0015138204
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02323.wav,banglafake_real,0,0,0.9981084,0.0018916226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_9.wav,lstm_real,0,0,0.9985732,0.0014268225
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08142.wav,banglafake_real,0,0,0.99828374,0.0017162756
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__477.wav,banglafake_real,0,1,0.19746737,0.8025326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12664.wav,banglafake_real,0,0,0.9982014,0.0017986114
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_172.wav,banglafake_real,0,0,0.99819726,0.001802764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_25.wav,lstm_real,0,0,0.9986517,0.001348366
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,banglafake_real,0,0,0.9983381,0.0016618605
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__846.wav,banglafake_real,0,0,0.6240453,0.3759547
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08035.wav,banglafake_real,0,0,0.99720407,0.0027959372
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__900.wav,banglafake_real,0,1,0.006316175,0.9936838
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11464.wav,banglafake_real,0,0,0.99806553,0.001934421
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_6.wav,lstm_real,0,0,0.9983576,0.0016424233
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_25.wav,lstm_real,0,0,0.9984805,0.0015195409
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,banglafake_real,0,0,0.9983565,0.0016434086
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_5.wav,lstm_real,0,0,0.99835676,0.0016431841
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,banglafake_real,0,0,0.9983375,0.0016624731
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_138.wav,banglafake_real,0,0,0.9975604,0.0024395937
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,banglafake_real,0,0,0.9977538,0.002246262
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14447.wav,banglafake_real,0,0,0.9983626,0.0016374347
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_15.wav,lstm_real,0,0,0.9976083,0.0023916343
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,banglafake_real,0,0,0.9981981,0.0018019929
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_21.wav,lstm_real,0,0,0.9983903,0.001609692
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,banglafake_real,0,0,0.9982582,0.0017417878
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09207.wav,banglafake_real,0,0,0.9978847,0.0021152615
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01394.wav,banglafake_real,0,0,0.99801266,0.0019872994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13138.wav,banglafake_real,0,0,0.9979996,0.002000424
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06385.wav,banglafake_real,0,0,0.9982912,0.0017088263
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_20.wav,lstm_real,0,0,0.9980817,0.0019183388
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,banglafake_real,0,0,0.9984074,0.0015925613
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_23.wav,lstm_real,0,0,0.9985494,0.0014505251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__316.wav,banglafake_real,0,1,0.058526505,0.9414735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_21.wav,lstm_real,0,0,0.99828005,0.0017200033
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,banglafake_real,0,0,0.9985758,0.0014241779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_634.wav,banglafake_real,0,0,0.9979073,0.0020927405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14157.wav,banglafake_real,0,0,0.99773586,0.002264072
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07722.wav,banglafake_real,0,0,0.99817634,0.0018237013
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_20.wav,lstm_real,0,0,0.9985593,0.0014406629
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03248.wav,banglafake_real,0,0,0.99814546,0.0018545539
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_30.wav,lstm_real,0,0,0.99835986,0.001640176
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12685.wav,banglafake_real,0,0,0.99799085,0.0020091666
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_66.wav,banglafake_real,0,0,0.998334,0.0016659842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03175.wav,banglafake_real,0,0,0.99807596,0.0019240774
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_25.wav,lstm_real,0,0,0.99815744,0.0018425067
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__282.wav,banglafake_real,0,1,0.37802643,0.6219735
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13569.wav,banglafake_real,0,0,0.997924,0.0020760344
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_6.wav,lstm_real,0,0,0.99856025,0.0014397221
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01501.wav,banglafake_real,0,0,0.99865156,0.0013484496
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08683.wav,banglafake_real,0,0,0.9978054,0.00219459
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_133.wav,banglafake_real,0,0,0.9983322,0.0016678635
