filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0026_expressive_f_Sadachbia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0026,0.9105992317199707,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13708.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9736034870147705,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0437_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0437,-0.5277305245399475,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06030.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9391366243362427,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0229_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0229,0.9206897020339966,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0037_calm_f_Achird.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0037,0.9490792751312256,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0751_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0751,0.8493161201477051,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12181.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9774579405784607,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0469_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0469,-0.37464311718940735,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07304.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9126084446907043,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01595.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9275184273719788,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0689_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0689,0.9288041591644287,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03248.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9744173288345337,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0640_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0640,0.9766258001327515,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07692.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9693050384521484,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M04_27.wav,0,Real,lstm_real,lstm_real_S13M04_27,0.9734556674957275,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10370.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9241762161254883,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09665.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9652891159057617,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12255.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9755786061286926,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_21.wav,0,Real,lstm_real,lstm_real_S5M04_21,0.969137966632843,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0802_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0802,0.580658495426178,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0160_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0160,0.9547910690307617,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_486.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9789978861808777,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11753.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9742625951766968,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0823_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0823,0.05903039500117302,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9645415544509888,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0880_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0880,0.9585368633270264,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_6.wav,0,Real,lstm_real,lstm_real_S10F04_6,0.9765169620513916,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0152_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0152,-0.03852500021457672,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08110.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9660555124282837,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0509_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0509,0.9617130756378174,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09239.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9757495522499084,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9773316383361816,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_27.wav,0,Real,lstm_real,lstm_real_S10F03_27,0.9804568290710449,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0103_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0103,0.388191282749176,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0587_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0587,0.16986778378486633,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_511.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9802435636520386,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02577.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9345914125442505,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0053_bright_f_Laomedeia.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0053,0.8593854904174805,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0151_expressive_m_Fenrir.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0151,-0.2421019822359085,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0403_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0403,0.8771847486495972,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_20.wav,0,Real,lstm_real,lstm_real_S4F04_20,0.97617506980896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0207_calm_m_Iapetus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0207,-0.3151603937149048,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_21.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9746258854866028,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02286.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9783869981765747,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_13.wav,0,Real,lstm_real,lstm_real_S10M01_13,0.9715757966041565,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0008_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0008,-0.3192592263221741,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__856.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.8553363084793091,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02323.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9373222589492798,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07382.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9706369638442993,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0452_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0452,-0.347451388835907,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0253_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0253,0.9068024158477783,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_23.wav,0,Real,lstm_real,lstm_real_S13M01_23,0.9753409624099731,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0899_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0899,0.9001845121383667,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9726260304450989,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0883_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0883,0.8955965042114258,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_27.wav,0,Real,lstm_real,lstm_real_S14M03_27,0.976952314376831,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0624_firm_f_Kore.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0624,-0.16561198234558105,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0345_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0345,0.9373106956481934,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_16.wav,0,Real,lstm_real,lstm_real_S15M04_16,0.9762007594108582,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0262_bright_f_Aoede.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0262,0.047865111380815506,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M02_15.wav,0,Real,lstm_real,lstm_real_S1M02_15,0.9741491675376892,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0150_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0150,0.24334774911403656,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0472_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0472,0.7758890390396118,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0641_bright_m_Zephyr.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0641,-0.3797663450241089,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_345.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9708718061447144,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07114.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9732600450515747,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0550_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0550,0.6356772184371948,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07020.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9759017825126648,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0488_firm_m_Rasalgethi.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0488,0.14317446947097778,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9796242117881775,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_343.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.972511887550354,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0146_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0146,-0.5088742971420288,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_87.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9813482165336609,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0402_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0402,0.9724683165550232,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_12.wav,0,Real,lstm_real,lstm_real_S8F02_12,0.9759260416030884,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12420.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.968375563621521,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0660_bright_m_Puck.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0660,-0.5341006517410278,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_15.wav,0,Real,lstm_real,lstm_real_S3F01_15,0.9765638113021851,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0463_firm_m_Charon.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0463,0.8595309257507324,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11752.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9706701636314392,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0186_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0186,0.9606316089630127,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_23.wav,0,Real,lstm_real,lstm_real_S10M02_23,0.9743490815162659,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10752.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.965219259262085,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0609_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0609,0.975050687789917,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0143_firm_m_Gacrux.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0143,-0.1300046294927597,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0753_calm_m_Algenib.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0753,0.7558493614196777,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08129.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9626567959785461,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0197_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0197,0.8388824462890625,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0886_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0886,0.43639063835144043,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0279_firm_f_Vindemiatrix.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0279,0.9568668603897095,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0293_calm_m_Algieba.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0293,0.9327539205551147,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9484989643096924,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0400_bright_f_Leda.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0400,0.9421312212944031,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0122_expressive_m_Umbriel.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0122,0.5830687284469604,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12769.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9617624282836914,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0202_firm_m_Alnilam.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0202,0.9430440664291382,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9528677463531494,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0837_deep_m_Enceladus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0837,0.374721884727478,0,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0246_calm_f_Sadaltager.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0246,0.8178148865699768,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9822095632553101,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06734.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9728658199310303,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01386.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.970145046710968,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03418.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9734974503517151,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9380843639373779,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0384_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0384,0.9412097930908203,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_30.wav,0,Real,lstm_real,lstm_real_S12F02_30,0.9798688888549805,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0857_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0857,0.9203323721885681,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0219_deep_f_Sulafat.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0219,0.8938361406326294,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0642_deep_f_Erinome.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0642,0.7619550228118896,0,0
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0001_bright_m_Orus.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0001,-0.40935394167900085,1,1
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0112_deep_m_Autonoe.wav,1,Fake,gemini_deepfake,gemini_deepfake_gemini_0112,0.26252254843711853,0,1
