filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,banglafake_real,0,0,0.999683,0.00031698763
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_27.wav,lstm_real,0,0,0.99891436,0.0010857035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_8.wav,lstm_real,0,0,0.9990107,0.0009892336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08705.wav,banglafake_real,0,0,0.99908924,0.0009107865
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02147.wav,banglafake_real,0,0,0.999198,0.00080194755
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11305.wav,banglafake_real,0,0,0.9987717,0.0012282174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02470.wav,banglafake_real,0,0,0.9992767,0.00072333805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07478.wav,banglafake_real,0,0,0.9995751,0.0004249148
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13526.wav,banglafake_real,0,0,0.998648,0.0013520295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_22.wav,lstm_real,0,0,0.99898607,0.0010139279
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11429.wav,banglafake_real,0,0,0.99910885,0.00089112035
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F05_25.wav,lstm_real,0,0,0.99861765,0.0013823997
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10669.wav,banglafake_real,0,0,0.9993486,0.0006513644
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13203.wav,banglafake_real,0,0,0.9988887,0.0011113782
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03112.wav,banglafake_real,0,0,0.9994723,0.00052769587
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_309.wav,banglafake_real,0,0,0.999506,0.0004940437
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,banglafake_real,0,0,0.9993292,0.00067077955
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_2.wav,lstm_real,0,0,0.999052,0.0009479897
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02311.wav,banglafake_real,0,0,0.9997017,0.0002983277
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,banglafake_real,0,0,0.9993463,0.0006537025
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12459.wav,banglafake_real,0,0,0.9990734,0.0009265927
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11469.wav,banglafake_real,0,0,0.9985678,0.0014321103
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_834.wav,banglafake_real,0,0,0.99946517,0.00053486234
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3F01_30.wav,lstm_real,0,0,0.99279743,0.007202641
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_19.wav,lstm_real,0,0,0.99899775,0.0010022408
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07304.wav,banglafake_real,0,0,0.99964976,0.00035026876
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12679.wav,banglafake_real,0,1,0.011308954,0.988691
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_117.wav,banglafake_real,0,0,0.9991498,0.00085017557
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10400.wav,banglafake_real,0,0,0.9995881,0.00041199004
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F01_11.wav,lstm_real,0,0,0.99902165,0.0009783352
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F03_11.wav,lstm_real,0,0,0.99911076,0.00088921876
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F04_19.wav,lstm_real,0,0,0.9989845,0.0010154658
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03120.wav,banglafake_real,0,0,0.99940693,0.0005930979
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_185.wav,banglafake_real,0,0,0.9995053,0.0004947237
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,banglafake_real,0,0,0.9993445,0.00065540394
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S15M04_16.wav,lstm_real,0,0,0.9987839,0.0012161522
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06609.wav,banglafake_real,0,0,0.99940765,0.00059232174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1M01_27.wav,lstm_real,0,0,0.9991985,0.0008014961
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_604.wav,banglafake_real,0,0,0.99869436,0.0013056495
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_19.wav,lstm_real,0,0,0.99907815,0.00092183845
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14671.wav,banglafake_real,0,0,0.9991715,0.00082851166
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F01_12.wav,lstm_real,0,0,0.9990409,0.00095909147
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06685.wav,banglafake_real,0,0,0.999474,0.00052603165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07692.wav,banglafake_real,0,0,0.99882597,0.0011740755
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06258.wav,banglafake_real,0,0,0.999035,0.0009649842
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06725.wav,banglafake_real,0,0,0.9996878,0.00031222057
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_11.wav,lstm_real,0,0,0.9989887,0.0010113227
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4M01_17.wav,lstm_real,0,0,0.9989893,0.0010106912
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07337.wav,banglafake_real,0,0,0.9992173,0.0007826631
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_21.wav,lstm_real,0,0,0.99884903,0.0011509599
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07314.wav,banglafake_real,0,0,0.9993807,0.0006193122
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03653.wav,banglafake_real,0,0,0.9987709,0.0012291349
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14466.wav,banglafake_real,0,0,0.9990783,0.000921668
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14046.wav,banglafake_real,0,0,0.9988703,0.0011296334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03389.wav,banglafake_real,0,0,0.99924976,0.00075025467
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F02_13.wav,lstm_real,0,0,0.9990551,0.00094488054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09028.wav,banglafake_real,0,0,0.99931514,0.00068487553
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F04_21.wav,lstm_real,0,0,0.9991186,0.00088131754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02345.wav,banglafake_real,0,0,0.99901366,0.0009863023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01650.wav,banglafake_real,0,0,0.9987317,0.0012682719
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12209.wav,banglafake_real,0,0,0.99864954,0.0013505111
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F04_5.wav,lstm_real,0,0,0.99858654,0.0014135428
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09249.wav,banglafake_real,0,0,0.9984378,0.0015621636
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08335.wav,banglafake_real,0,0,0.9994899,0.0005100705
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11763.wav,banglafake_real,0,0,0.99952567,0.00047432023
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6F03_14.wav,lstm_real,0,0,0.99897087,0.0010291331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14197.wav,banglafake_real,0,0,0.99873585,0.001264183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F03_25.wav,lstm_real,0,0,0.9990746,0.0009253575
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03286.wav,banglafake_real,0,0,0.9292861,0.07071396
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F05_4.wav,lstm_real,0,0,0.9990202,0.0009797702
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11754.wav,banglafake_real,0,0,0.99865097,0.0013490636
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_88.wav,banglafake_real,0,0,0.99903226,0.0009677256
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M01_13.wav,lstm_real,0,0,0.99837625,0.0016237493
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07095.wav,banglafake_real,0,0,0.9994863,0.000513656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13683.wav,banglafake_real,0,0,0.99868363,0.0013163309
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,banglafake_real,0,0,0.99956685,0.00043312786
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M02_3.wav,lstm_real,0,0,0.9990754,0.0009245494
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_30.wav,lstm_real,0,0,0.9990069,0.0009931112
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03551.wav,banglafake_real,0,0,0.99919194,0.00080808526
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_22.wav,lstm_real,0,0,0.99905056,0.00094947946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F04_7.wav,lstm_real,0,0,0.9990351,0.00096484716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06604.wav,banglafake_real,0,0,0.99968517,0.0003147991
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02622.wav,banglafake_real,0,0,0.99907136,0.00092856656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13656.wav,banglafake_real,0,0,0.9986732,0.0013268081
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14582.wav,banglafake_real,0,0,0.9991122,0.0008878456
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_256.wav,banglafake_real,0,0,0.99906796,0.00093212083
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_511.wav,banglafake_real,0,0,0.99882966,0.0011703282
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09385.wav,banglafake_real,0,0,0.9991623,0.0008376469
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09117.wav,banglafake_real,0,0,0.99921787,0.0007820913
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10F03_4.wav,lstm_real,0,0,0.99893564,0.0010643653
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09059.wav,banglafake_real,0,0,0.9984958,0.0015042044
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09361.wav,banglafake_real,0,0,0.99909055,0.00090943626
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F05_23.wav,lstm_real,0,0,0.9989667,0.0010333665
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_12.wav,lstm_real,0,0,0.99879515,0.0012047739
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_12.wav,lstm_real,0,0,0.9983302,0.0016698581
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F04_16.wav,lstm_real,0,0,0.9983486,0.0016514127
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03479.wav,banglafake_real,0,0,0.99904233,0.0009576388
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S6M01_23.wav,lstm_real,0,0,0.99899024,0.0010098106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13F02_29.wav,lstm_real,0,0,0.99904007,0.00095986214
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08672.wav,banglafake_real,0,0,0.9986658,0.0013341818
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__126.wav,banglafake_real,0,0,0.99903667,0.0009633133
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_470.wav,banglafake_real,0,0,0.9981572,0.0018428093
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_6.wav,banglafake_real,0,0,0.9996425,0.00035745828
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02410.wav,banglafake_real,0,0,0.9995246,0.00047545353
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S7M03_13.wav,lstm_real,0,0,0.99905175,0.00094823
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03447.wav,banglafake_real,0,0,0.9990429,0.0009570779
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07685.wav,banglafake_real,0,0,0.9992717,0.0007283586
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02323.wav,banglafake_real,0,0,0.9991788,0.00082120043
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S1F03_9.wav,lstm_real,0,0,0.998872,0.0011280447
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08142.wav,banglafake_real,0,0,0.9996069,0.0003931627
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__477.wav,banglafake_real,0,0,0.9990115,0.0009885032
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12664.wav,banglafake_real,0,0,0.99896264,0.0010373461
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_172.wav,banglafake_real,0,0,0.99956197,0.000438051
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M04_25.wav,lstm_real,0,0,0.9991425,0.00085746875
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_18.wav,banglafake_real,0,0,0.99898475,0.0010151834
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__846.wav,banglafake_real,0,0,0.99919254,0.0008075244
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08035.wav,banglafake_real,0,0,0.9996377,0.00036225544
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__900.wav,banglafake_real,0,0,0.9996737,0.00032623258
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11464.wav,banglafake_real,0,0,0.99918574,0.0008142189
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_6.wav,lstm_real,0,0,0.9988299,0.0011701287
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11M01_25.wav,lstm_real,0,0,0.9990657,0.00093430723
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_529.wav,banglafake_real,0,0,0.9988217,0.0011782651
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F03_5.wav,lstm_real,0,0,0.9991248,0.0008751549
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02213.wav,banglafake_real,0,0,0.99910045,0.0008995454
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_138.wav,banglafake_real,0,0,0.9988869,0.0011131831
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08037.wav,banglafake_real,0,0,0.9995235,0.00047643937
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14447.wav,banglafake_real,0,0,0.99904805,0.0009519069
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M05_15.wav,lstm_real,0,0,0.9983204,0.0016795716
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_218.wav,banglafake_real,0,0,0.9986947,0.0013053593
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_21.wav,lstm_real,0,0,0.9988054,0.0011945884
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,banglafake_real,0,0,0.9992543,0.00074568635
