filepath,source,true_label,pred_label,prob_real,prob_fake
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3350.wav,baglafake_deepfake,1,1,0.4802521,0.5197479
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_456.wav,baglafake_deepfake,1,1,0.012658352,0.9873417
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1218.wav,baglafake_deepfake,1,1,0.009060049,0.99094
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1363.wav,baglafake_deepfake,1,1,0.015851622,0.9841484
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__646.wav,banglafake_real,0,1,0.052446388,0.94755363
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6002.wav,baglafake_deepfake,1,1,0.0056847804,0.9943152
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_1.wav,lstm_real,0,0,0.99715424,0.0028456994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_468.wav,banglafake_real,0,0,0.99800307,0.0019969295
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09234.wav,banglafake_real,0,0,0.69775355,0.30224645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_21.wav,lstm_deepfake,1,1,0.003996004,0.99600405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0628_Nabanita_712.mp3,crikk_deepfake,1,1,0.0040385877,0.99596137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_519.wav,banglafake_real,0,0,0.9979297,0.0020703175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0047_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.006481708,0.9935183
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0530_calm_f_Sadaltager.wav,gemini_deepfake,1,1,0.0077145942,0.9922854
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0099_Nabanita_228.mp3,crikk_deepfake,1,1,0.0042672716,0.9957327
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__415.wav,banglafake_real,0,1,0.006423959,0.9935761
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S4F02_10.wav,lstm_real,0,0,0.9952773,0.004722743
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0408_Nabanita_750.mp3,crikk_deepfake,1,1,0.004532499,0.99546754
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0562_Nabanita_756.mp3,crikk_deepfake,1,1,0.0040796855,0.9959203
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06294.wav,banglafake_real,0,0,0.9964567,0.003543281
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_105.wav,baglafake_deepfake,1,1,0.0550035,0.9449965
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_98.wav,banglafake_real,0,0,0.9951711,0.004828832
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9F01_21.wav,lstm_real,0,0,0.993912,0.006088068
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0719_Nabanita_119.mp3,crikk_deepfake,1,1,0.004005183,0.9959948
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_27.wav,lstm_real,0,0,0.99708146,0.0029185489
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_462.wav,banglafake_real,0,0,0.9774736,0.02252637
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_2.wav,lstm_deepfake,1,1,0.0040236567,0.9959764
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2F01_27.wav,lstm_real,0,1,0.005366989,0.9946331
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02327.wav,banglafake_real,0,0,0.89372194,0.10627805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0609_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.0068053557,0.9931946
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0819_Nabanita_479.mp3,crikk_deepfake,1,1,0.0038852035,0.99611473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03605.wav,banglafake_real,0,0,0.99666375,0.003336273
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0650_bright_m_Zephyr.wav,gemini_deepfake,1,1,0.005523206,0.99447685
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9181.wav,baglafake_deepfake,1,1,0.017519485,0.98248047
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1400.wav,baglafake_deepfake,1,1,0.055301957,0.94469804
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02778.wav,banglafake_real,0,0,0.99664056,0.0033594365
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08619.wav,banglafake_real,0,0,0.99715734,0.0028426326
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01195.wav,banglafake_real,0,0,0.99706644,0.002933593
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S14M03_7.wav,lstm_real,0,0,0.99711275,0.0028872753
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S12M05_18.wav,lstm_deepfake,1,1,0.004057437,0.99594253
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13867.wav,banglafake_real,0,0,0.9966876,0.0033124604
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0043_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.0054322165,0.99456775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0660_bright_m_Puck.wav,gemini_deepfake,1,1,0.0050679455,0.994932
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0401_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.0064259134,0.9935741
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09715.wav,banglafake_real,0,0,0.9969869,0.0030131054
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0195_Nabanita_935.mp3,crikk_deepfake,1,1,0.00475687,0.99524313
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_42.wav,baglafake_deepfake,1,1,0.018778719,0.9812213
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F01_21.wav,lstm_deepfake,1,1,0.004649268,0.9953507
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s5_162.wav,banglafake_real,0,0,0.93659294,0.06340698
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M05_8.wav,lstm_real,0,0,0.9971687,0.002831334
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0597_Nabanita_5.mp3,crikk_deepfake,1,1,0.0042780032,0.99572194
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0673_bright_f_Leda.wav,gemini_deepfake,1,1,0.0052783513,0.99472165
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S15M05_18.wav,lstm_deepfake,1,1,0.005146987,0.9948531
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1F04_13.wav,lstm_deepfake,1,1,0.0044480837,0.9955519
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_5.wav,lstm_deepfake,1,1,0.004100548,0.9958994
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S10M02_28.wav,lstm_real,0,0,0.997727,0.0022729996
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S12F02_9.wav,lstm_real,0,0,0.99700433,0.0029956645
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s2_211.wav,banglafake_real,0,0,0.9978684,0.0021315129
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__08611.wav,banglafake_real,0,0,0.9972371,0.0027628434
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0027_calm_m_Algenib.wav,gemini_deepfake,1,1,0.004734371,0.9952656
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11635.wav,banglafake_real,0,0,0.761166,0.23883398
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S14M03_29.wav,lstm_deepfake,1,1,0.005482445,0.9945175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0282_Nabanita_580.mp3,crikk_deepfake,1,1,0.00393289,0.9960671
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M04_19.wav,lstm_real,0,0,0.9971118,0.0028881936
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0828_Nabanita_502.mp3,crikk_deepfake,1,1,0.0041542137,0.99584585
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S13M01_28.wav,lstm_real,0,0,0.99768627,0.0023137522
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__01142.wav,banglafake_real,0,0,0.9946774,0.005322558
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7027.wav,baglafake_deepfake,1,1,0.01986048,0.9801395
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0451_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.004924403,0.99507564
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S4F03_16.wav,lstm_deepfake,1,1,0.004969908,0.99503005
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_105.wav,baglafake_deepfake,1,1,0.009697893,0.99030215
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M04_9.wav,lstm_real,0,0,0.9961539,0.0038461562
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F01_3.wav,lstm_real,0,0,0.99542624,0.0045738015
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0781_deep_f_Erinome.wav,gemini_deepfake,1,1,0.0043715606,0.9956285
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7436.wav,baglafake_deepfake,1,1,0.021305192,0.97869486
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_108.wav,banglafake_real,0,0,0.99772996,0.0022700431
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12733.wav,banglafake_real,0,0,0.8277152,0.17228481
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M03_1.wav,lstm_real,0,0,0.99737513,0.0026248954
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0820_Nabanita_538.mp3,crikk_deepfake,1,1,0.0044198697,0.99558014
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F05_4.wav,lstm_deepfake,1,1,0.004457679,0.99554235
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S8F02_23.wav,lstm_deepfake,1,1,0.004031857,0.9959681
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0642_Nabanita_346.mp3,crikk_deepfake,1,1,0.0046986197,0.99530137
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__13391.wav,banglafake_real,0,0,0.9957415,0.004258595
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_2.wav,lstm_real,0,0,0.5495964,0.45040357
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__12210.wav,banglafake_real,0,0,0.9965249,0.0034751182
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__09294.wav,banglafake_real,0,0,0.9957086,0.0042914385
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S3M03_8.wav,lstm_real,0,0,0.99683005,0.0031700043
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__14016.wav,banglafake_real,0,0,0.99601364,0.003986435
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0401_Nabanita_27.mp3,crikk_deepfake,1,1,0.0047675916,0.9952324
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S6F04_14.wav,lstm_deepfake,1,1,0.010277367,0.9897226
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S11F04_22.wav,lstm_real,0,1,0.12941812,0.87058187
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5F05_29.wav,lstm_real,0,0,0.9980228,0.001977251
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S10F03_15.wav,lstm_deepfake,1,1,0.004141773,0.99585825
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_356.wav,banglafake_real,0,0,0.99337995,0.0066200444
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S8F04_11.wav,lstm_real,0,0,0.996633,0.0033670175
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0545_calm_f_Achird.wav,gemini_deepfake,1,1,0.006121241,0.9938788
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10038.wav,banglafake_real,0,0,0.996653,0.003346957
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0224_firm_m_Rasalgethi.wav,gemini_deepfake,1,0,0.78034896,0.21965106
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__448.wav,banglafake_real,0,1,0.0063826456,0.9936174
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0674_firm_f_Vindemiatrix.wav,gemini_deepfake,1,1,0.015659349,0.9843406
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S13M04_5.wav,lstm_deepfake,1,1,0.0053290166,0.9946709
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0017_Nabanita_558.mp3,crikk_deepfake,1,1,0.004144897,0.99585503
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14522.wav,baglafake_deepfake,1,1,0.05291338,0.9470867
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0923_Nabanita_579.mp3,crikk_deepfake,1,1,0.004904661,0.9950954
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_830.wav,baglafake_deepfake,1,1,0.03658875,0.9634113
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0727_bright_m_Puck.wav,gemini_deepfake,1,1,0.00579261,0.9942074
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S9M04_2.wav,lstm_deepfake,1,1,0.0057789697,0.9942211
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__07318.wav,banglafake_real,0,0,0.9966717,0.0033283164
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0440_calm_f_Despina.wav,gemini_deepfake,1,1,0.0041661575,0.9958339
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06426.wav,banglafake_real,0,0,0.9969062,0.003093816
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_59.wav,baglafake_deepfake,1,1,0.0149661945,0.9850338
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9193.wav,baglafake_deepfake,1,1,0.015052029,0.984948
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S1M01_28.wav,lstm_deepfake,1,1,0.004831911,0.9951681
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S5M04_2.wav,lstm_real,0,0,0.99736375,0.0026362336
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__301.wav,banglafake_real,0,1,0.35535288,0.6446472
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S9M02_11.wav,lstm_real,0,0,0.9978976,0.0021023843
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0182_Nabanita_394.mp3,crikk_deepfake,1,1,0.0042587807,0.99574125
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0210_Nabanita_157.mp3,crikk_deepfake,1,1,0.0039861663,0.9960139
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__11881.wav,banglafake_real,0,0,0.99433976,0.0056602405
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0136_Nabanita_598.mp3,crikk_deepfake,1,1,0.0046381396,0.99536186
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/crikk_deepfake/crikk_0157_Nabanita_288.mp3,crikk_deepfake,1,1,0.0040114205,0.99598855
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0369_firm_f_Vindemiatrix.wav,gemini_deepfake,1,0,0.9950328,0.004967225
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14068.wav,baglafake_deepfake,1,1,0.02258838,0.9774116
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_real/S2M02_9.wav,lstm_real,0,0,0.9945368,0.0054631154
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0741_expressive_m_Fenrir.wav,gemini_deepfake,1,1,0.006409598,0.9935905
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/gemini_deepfake/gemini_0175_expressive_m_Umbriel.wav,gemini_deepfake,1,1,0.005016612,0.9949833
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__10623.wav,banglafake_real,0,0,0.9323372,0.067662805
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__03272.wav,banglafake_real,0,0,0.99752456,0.0024754463
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__06125.wav,banglafake_real,0,0,0.9970336,0.0029664426
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14354.wav,baglafake_deepfake,1,1,0.045192212,0.9548078
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_news__real_wav__559.wav,banglafake_real,0,0,0.9892511,0.010748925
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S2M02_8.wav,lstm_deepfake,1,1,0.00482254,0.9951775
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_370.wav,baglafake_deepfake,1,1,0.076452665,0.9235473
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F01_23.wav,lstm_deepfake,1,1,0.004056744,0.99594325
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/banglafake_real/deepfake_data_sust__real_wav__02514.wav,banglafake_real,0,0,0.99840975,0.0015902506
/kaggle/input/datasets/prithuanan/bangla-audio-deepfake/Data/lstm_deepfake/S5F05_18.wav,lstm_deepfake,1,1,0.0041962583,0.9958038
