filepath,folder,true_label,error
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06389.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06391.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06401.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06406.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06407.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06412.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06414.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06423.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06426.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06432.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06442.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06448.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06456.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06460.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06462.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06470.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06474.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06476.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06496.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06499.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06501.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06502.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06513.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06541.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06543.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06550.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06555.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06556.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06562.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06573.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06578.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06582.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06586.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06602.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06604.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06609.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06615.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06617.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06621.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06627.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06628.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06630.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06638.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06639.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06641.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06643.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06655.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06657.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06661.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06670.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06675.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06681.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06685.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06689.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06690.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06698.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06702.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06705.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06708.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06709.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06713.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06719.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06722.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06725.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06734.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06735.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06736.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06738.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06742.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06750.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06756.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06762.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06764.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06768.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06769.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06774.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06776.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06779.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06785.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06790.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__06795.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07018.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07020.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07031.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07036.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07052.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07053.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07054.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07064.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07067.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07075.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07080.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07082.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07095.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07105.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
f:\ML Project\Bangla Audio Deepfake Detection\Inference\Data\real_samples\deepfake_data_sust__real_wav__07108.wav,real_samples,0,ImportError('Numba needs NumPy 2.3 or less. Got NumPy 2.4.')
