file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\10591.wav,10591.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2055.wav,2055.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02378.wav,02378.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07221.wav,07221.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6701.wav,6701.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_225.wav,common_voice_s4_225.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12400.wav,12400.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09544.wav,09544.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11592.wav,11592.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12722.wav,12722.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13234.wav,13234.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_667.wav,common_voice_s1_667.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12039.wav,12039.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10854.wav,10854.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_284.wav,common_voice_s3_284.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3227.wav,3227.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02072.wav,02072.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03314.wav,03314.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14680.wav,14680.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_334.wav,common_voice_s1_334.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\12265.wav,12265.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12533.wav,12533.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_754.wav,common_voice_s1_754.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3641.wav,3641.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\09649.wav,09649.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12529.wav,12529.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2640.wav,2640.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14332.wav,14332.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8512.wav,8512.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14480.wav,14480.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13826.wav,13826.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1847.wav,1847.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_130.wav,common_voice_s3_130.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02237.wav,02237.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7099.wav,7099.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_44.wav,common_voice_s4_44.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02517.wav,02517.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11390.wav,11390.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08401.wav,08401.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_850.wav,common_voice_s1_850.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09026.wav,09026.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07605.wav,07605.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1815.wav,1815.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1292.wav,1292.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08617.wav,08617.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\504.wav,504.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\07265.wav,07265.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8437.wav,8437.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_183.wav,common_voice_s4_183.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\14586.wav,14586.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11524.wav,11524.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02861.wav,02861.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_353.wav,common_voice_s2_353.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_17.wav,common_voice_s5_17.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12475.wav,12475.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01276.wav,01276.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14324.wav,14324.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09364.wav,09364.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01282.wav,01282.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_79.wav,common_voice_s3_79.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_627.wav,common_voice_s1_627.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6359.wav,6359.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1088.wav,1088.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03451.wav,03451.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13513.wav,13513.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11699.wav,11699.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2112.wav,2112.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07539.wav,07539.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10054.wav,10054.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14228.wav,14228.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8007.wav,8007.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10212.wav,10212.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7383.wav,7383.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01033.wav,01033.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3628.wav,3628.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13364.wav,13364.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14328.wav,14328.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10358.wav,10358.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11219.wav,11219.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_399.wav,common_voice_s4_399.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02627.wav,02627.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14020.wav,14020.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_82.wav,common_voice_s1_82.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6253.wav,6253.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13585.wav,13585.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_452.wav,common_voice_s3_452.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10898.wav,10898.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10281.wav,10281.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9782.wav,9782.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14006.wav,14006.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12782.wav,12782.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_98.wav,common_voice_s4_98.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2731.wav,2731.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11239.wav,11239.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10516.wav,10516.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12596.wav,12596.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12535.wav,12535.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_753.wav,common_voice_s1_753.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11199.wav,11199.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10881.wav,10881.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13402.wav,13402.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11764.wav,11764.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11223.wav,11223.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08100.wav,08100.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07530.wav,07530.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09113.wav,09113.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9347.wav,9347.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_338.wav,common_voice_s1_338.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10566.wav,10566.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11773.wav,11773.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\373.wav,373.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1723.wav,1723.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13524.wav,13524.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11309.wav,11309.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8373.wav,8373.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14609.wav,14609.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12528.wav,12528.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11249.wav,11249.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12352.wav,12352.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02701.wav,02701.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10325.wav,10325.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02387.wav,02387.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06037.wav,06037.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_217.wav,common_voice_s2_217.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3556.wav,3556.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11091.wav,11091.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14245.wav,14245.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_475.wav,common_voice_s3_475.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_804.wav,common_voice_s1_804.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02074.wav,02074.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11217.wav,11217.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02842.wav,02842.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6354.wav,6354.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1086.wav,1086.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13220.wav,13220.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1423.wav,1423.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_302.wav,common_voice_s4_302.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8581.wav,8581.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_378.wav,common_voice_s2_378.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9109.wav,9109.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_98.wav,common_voice_s2_98.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12189.wav,12189.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_505.wav,common_voice_s1_505.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13685.wav,13685.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7777.wav,7777.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9354.wav,9354.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7710.wav,7710.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12482.wav,12482.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14061.wav,14061.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10691.wav,10691.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01600.wav,01600.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9799.wav,9799.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14164.wav,14164.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14419.wav,14419.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09515.wav,09515.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2140.wav,2140.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12117.wav,12117.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14353.wav,14353.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\911.wav,911.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\13178.wav,13178.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_272.wav,common_voice_s4_272.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_25.wav,common_voice_s3_25.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_455.wav,common_voice_s1_455.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_168.wav,common_voice_s2_168.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13136.wav,13136.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2163.wav,2163.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_170.wav,common_voice_s2_170.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09575.wav,09575.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03428.wav,03428.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13463.wav,13463.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_474.wav,common_voice_s1_474.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_215.wav,common_voice_s3_215.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_529.wav,common_voice_s3_529.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13597.wav,13597.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02466.wav,02466.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2488.wav,2488.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2522.wav,2522.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13325.wav,13325.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02787.wav,02787.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3722.wav,3722.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_228.wav,common_voice_s3_228.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10492.wav,10492.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6686.wav,6686.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_200.wav,common_voice_s3_200.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14308.wav,14308.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14632.wav,14632.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3372.wav,3372.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03192.wav,03192.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13601.wav,13601.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12488.wav,12488.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_368.wav,common_voice_s3_368.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_403.wav,common_voice_s2_403.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09560.wav,09560.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10100.wav,10100.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6127.wav,6127.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3739.wav,3739.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_460.wav,common_voice_s2_460.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08293.wav,08293.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_175.wav,common_voice_s3_175.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13480.wav,13480.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9235.wav,9235.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02456.wav,02456.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_71.wav,common_voice_s2_71.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8338.wav,8338.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13544.wav,13544.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_102.wav,common_voice_s1_102.wav,mozilla,fake,1
..\final_data\deepfake_data_news\real_wav\362.wav,362.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\09253.wav,09253.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_182.wav,common_voice_s2_182.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7023.wav,7023.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_133.wav,common_voice_s1_133.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12575.wav,12575.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10064.wav,10064.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_213.wav,common_voice_s4_213.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_15.wav,common_voice_s3_15.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\08703.wav,08703.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10657.wav,10657.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\945.wav,945.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12679.wav,12679.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_531.wav,common_voice_s1_531.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1127.wav,1127.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2351.wav,2351.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8378.wav,8378.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12786.wav,12786.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8671.wav,8671.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07561.wav,07561.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02130.wav,02130.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06425.wav,06425.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6641.wav,6641.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02457.wav,02457.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14554.wav,14554.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12831.wav,12831.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14032.wav,14032.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_126.wav,common_voice_s5_126.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02117.wav,02117.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\13547.wav,13547.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_198.wav,common_voice_s2_198.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03174.wav,03174.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_70.wav,common_voice_s3_70.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1251.wav,1251.wav,sust,fake,1
