file_path,filename,source,label,label_id
..\final_data\deepfake_data_sust\real_wav\09002.wav,09002.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6753.wav,6753.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2187.wav,2187.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07700.wav,07700.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1541.wav,1541.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_12.wav,common_voice_s2_12.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_433.wav,common_voice_s1_433.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8229.wav,8229.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7720.wav,7720.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1069.wav,1069.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08349.wav,08349.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14327.wav,14327.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11744.wav,11744.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_246.wav,common_voice_s4_246.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3228.wav,3228.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10738.wav,10738.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\710.wav,710.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\10276.wav,10276.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9660.wav,9660.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_791.wav,common_voice_s1_791.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\02413.wav,02413.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_752.wav,common_voice_s1_752.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13074.wav,13074.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\594.wav,594.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7358.wav,7358.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3019.wav,3019.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\6086.wav,6086.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12369.wav,12369.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02747.wav,02747.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12361.wav,12361.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06673.wav,06673.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13753.wav,13753.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10855.wav,10855.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01143.wav,01143.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12069.wav,12069.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\289.wav,289.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10836.wav,10836.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11160.wav,11160.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_779.wav,common_voice_s1_779.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8794.wav,8794.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10030.wav,10030.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14481.wav,14481.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12303.wav,12303.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02109.wav,02109.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14125.wav,14125.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_74.wav,common_voice_s3_74.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8023.wav,8023.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01468.wav,01468.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9376.wav,9376.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3229.wav,3229.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14528.wav,14528.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_233.wav,common_voice_s5_233.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09519.wav,09519.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13140.wav,13140.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01099.wav,01099.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2518.wav,2518.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3542.wav,3542.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02726.wav,02726.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\07159.wav,07159.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01153.wav,01153.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12772.wav,12772.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_264.wav,common_voice_s3_264.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12674.wav,12674.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_291.wav,common_voice_s5_291.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\01806.wav,01806.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10660.wav,10660.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_91.wav,common_voice_s4_91.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\02178.wav,02178.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12886.wav,12886.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_626.wav,common_voice_s1_626.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_299.wav,common_voice_s4_299.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1075.wav,1075.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\856.wav,856.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2168.wav,2168.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11798.wav,11798.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06561.wav,06561.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09350.wav,09350.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12738.wav,12738.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_322.wav,common_voice_s5_322.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9266.wav,9266.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_508.wav,common_voice_s1_508.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\11531.wav,11531.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1581.wav,1581.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_457.wav,common_voice_s1_457.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2044.wav,2044.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10503.wav,10503.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14463.wav,14463.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_136.wav,common_voice_s4_136.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_882.wav,common_voice_s1_882.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08616.wav,08616.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7048.wav,7048.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11293.wav,11293.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7331.wav,7331.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\271.wav,271.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6065.wav,6065.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14588.wav,14588.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01590.wav,01590.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s4_5.wav,common_voice_s4_5.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\03338.wav,03338.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1049.wav,1049.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3292.wav,3292.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_175.wav,common_voice_s4_175.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\12578.wav,12578.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13559.wav,13559.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11315.wav,11315.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2847.wav,2847.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13851.wav,13851.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_236.wav,common_voice_s1_236.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1452.wav,1452.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11663.wav,11663.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02102.wav,02102.wav,sust,real,0
..\final_data\deepfake_data_news\real_wav\90.wav,90.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\02290.wav,02290.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1848.wav,1848.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_124.wav,common_voice_s3_124.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\10689.wav,10689.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\03322.wav,03322.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11165.wav,11165.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_839.wav,common_voice_s1_839.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3577.wav,3577.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_577.wav,common_voice_s1_577.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_758.wav,common_voice_s1_758.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\07362.wav,07362.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\11555.wav,11555.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13479.wav,13479.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08759.wav,08759.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09288.wav,09288.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12653.wav,12653.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2022.wav,2022.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\495.wav,495.wav,news,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_68.wav,common_voice_s5_68.wav,mozilla,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_229.wav,common_voice_s2_229.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11098.wav,11098.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_34.wav,common_voice_s1_34.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7421.wav,7421.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06055.wav,06055.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6564.wav,6564.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02494.wav,02494.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\14671.wav,14671.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7176.wav,7176.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07690.wav,07690.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14470.wav,14470.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\13605.wav,13605.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\967.wav,967.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11522.wav,11522.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14309.wav,14309.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12806.wav,12806.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\617.wav,617.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\6336.wav,6336.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\07503.wav,07503.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3003.wav,3003.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\11659.wav,11659.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_567.wav,common_voice_s2_567.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12711.wav,12711.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10880.wav,10880.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7261.wav,7261.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_520.wav,common_voice_s1_520.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2597.wav,2597.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10205.wav,10205.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12176.wav,12176.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\08758.wav,08758.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9463.wav,9463.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06417.wav,06417.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\3663.wav,3663.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s5_124.wav,common_voice_s5_124.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\11700.wav,11700.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9294.wav,9294.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1100.wav,1100.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10223.wav,10223.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\12713.wav,12713.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12829.wav,12829.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\14613.wav,14613.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s4_112.wav,common_voice_s4_112.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\09673.wav,09673.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\14701.wav,14701.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\01395.wav,01395.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11713.wav,11713.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\13877.wav,13877.wav,sust,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s5_233.wav,common_voice_s5_233.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\13301.wav,13301.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09800.wav,09800.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10258.wav,10258.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03161.wav,03161.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\09501.wav,09501.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\9790.wav,9790.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_604.wav,common_voice_s1_604.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11777.wav,11777.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_23.wav,common_voice_s1_23.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10365.wav,10365.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\11714.wav,11714.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s3_44.wav,common_voice_s3_44.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\09461.wav,09461.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s3_417.wav,common_voice_s3_417.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_531.wav,common_voice_s2_531.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1143.wav,1143.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\3366.wav,3366.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\9005.wav,9005.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10805.wav,10805.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02230.wav,02230.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\02733.wav,02733.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11595.wav,11595.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\02557.wav,02557.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\10545.wav,10545.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\1649.wav,1649.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\10843.wav,10843.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\03350.wav,03350.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\12289.wav,12289.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12687.wav,12687.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14001.wav,14001.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06556.wav,06556.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\8258.wav,8258.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12627.wav,12627.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\8181.wav,8181.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_310.wav,common_voice_s2_310.wav,mozilla,real,0
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_518.wav,common_voice_s1_518.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\13791.wav,13791.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_175.wav,common_voice_s2_175.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\10301.wav,10301.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10611.wav,10611.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\400.wav,400.wav,news,real,0
..\final_data\deepfake_data_sust\deepfake_wav\11711.wav,11711.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s1_850.wav,common_voice_s1_850.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\7676.wav,7676.wav,sust,fake,1
..\final_data\deepfake_data_news\real_wav\125.wav,125.wav,news,real,0
..\final_data\deepfake_data_sust\real_wav\08755.wav,08755.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s1_336.wav,common_voice_s1_336.wav,mozilla,real,0
..\final_data\deepfake_data_sust\real_wav\03421.wav,03421.wav,sust,real,0
..\final_data\deepfake_data_mozilla\real_wav\common_voice_s2_454.wav,common_voice_s2_454.wav,mozilla,real,0
..\final_data\deepfake_data_sust\deepfake_wav\7517.wav,7517.wav,sust,fake,1
..\final_data\deepfake_data_mozilla\deepfake_wav\common_voice_s2_131.wav,common_voice_s2_131.wav,mozilla,fake,1
..\final_data\deepfake_data_sust\real_wav\08410.wav,08410.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\2315.wav,2315.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\14672.wav,14672.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\2672.wav,2672.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\12197.wav,12197.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\10787.wav,10787.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\10163.wav,10163.wav,sust,fake,1
..\final_data\deepfake_data_sust\deepfake_wav\1834.wav,1834.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\01239.wav,01239.wav,sust,real,0
..\final_data\deepfake_data_sust\deepfake_wav\12350.wav,12350.wav,sust,fake,1
..\final_data\deepfake_data_sust\real_wav\06786.wav,06786.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\06422.wav,06422.wav,sust,real,0
..\final_data\deepfake_data_sust\real_wav\08586.wav,08586.wav,sust,real,0
