filepath,label,label_name,source,speaker_id,score,pred,pred_eer_threshold
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8462.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998651385307312,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7282.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983962178230286,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S9F01_12.wav,0,Real,lstm_real,lstm_real_S9F01_12,0.998623251914978,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__12530.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984715580940247,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8635.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986478090286255,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14333.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982602596282959,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6283.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986873269081116,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F04_29.wav,0,Real,lstm_real,lstm_real_S1F04_29,0.9986047744750977,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11078.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983500242233276,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10509.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9896239042282104,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13519.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998275637626648,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11061.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985230565071106,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6540.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987564086914062,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06258.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984490275382996,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1363.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984387159347534,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_94.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998450517654419,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9362.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985034465789795,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7560.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984575510025024,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10886.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985679388046265,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2377.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983921051025391,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3241.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986265897750854,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13305.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9980651140213013,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14623.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982259273529053,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06734.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998745322227478,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_385.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987537860870361,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984303116798401,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__06269.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984927177429199,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01290.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985296726226807,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__294.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9981709718704224,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8742.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9988021850585938,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9581.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986355304718018,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10292.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984002113342285,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_224.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986478090286255,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M02_19.wav,0,Real,lstm_real,lstm_real_S15M02_19,0.9980542659759521,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9695.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984341263771057,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_news__real_wav__320.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.99845290184021,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01795.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983799457550049,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2054.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.6386608481407166,0,1
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s5_105.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984879493713379,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__11310.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987007975578308,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13742.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985452890396118,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11357.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983780384063721,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__13431.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998833954334259,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M03_8.wav,0,Real,lstm_real,lstm_real_S15M03_8,0.9986279010772705,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5M02_26.wav,0,Real,lstm_real,lstm_real_S5M02_26,0.9982860088348389,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14122.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984838962554932,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998399019241333,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08147.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985027313232422,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13542.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983999133110046,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_164.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986045956611633,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02058.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986613988876343,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12757.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984869956970215,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_381.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986269474029541,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03010.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998329758644104,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S14F02_19.wav,0,Real,lstm_real,lstm_real_S14F02_19,0.998741626739502,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14386.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986173510551453,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2752.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986339807510376,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S15M02_8.wav,0,Real,lstm_real,lstm_real_S15M02_8,0.998510479927063,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07452.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985471367835999,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07150.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985948801040649,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9345.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982926845550537,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s3_341.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.997520923614502,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__1105.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998202919960022,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6707.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985840320587158,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__12603.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9982588291168213,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10222.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984492659568787,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_459.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998496413230896,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S1F05_4.wav,0,Real,lstm_real,lstm_real_S1F05_4,0.9983833432197571,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13060.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983705282211304,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S4F04_20.wav,0,Real,lstm_real,lstm_real_S4F04_20,0.9985352754592896,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_412.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988913536071777,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__10258.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984185099601746,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s1_628.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9982917904853821,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6229.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985727071762085,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S5F05_22.wav,0,Real,lstm_real,lstm_real_S5F05_22,0.9985272288322449,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S13F02_6.wav,0,Real,lstm_real,lstm_real_S13F02_6,0.9986422061920166,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__13419.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985227584838867,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02193.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983282089233398,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03413.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998502254486084,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__3255.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9987218976020813,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__08179.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985116720199585,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__2553.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984716176986694,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s4_368.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9986423850059509,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09306.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998613178730011,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__14315.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998366117477417,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S2M03_8.wav,0,Real,lstm_real,lstm_real_S2M03_8,0.9984055161476135,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__02271.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988418817520142,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__10210.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987401962280273,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__11464.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983805418014526,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__6737.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983242154121399,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s4_208.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983488321304321,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__9304.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985823035240173,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__03741.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9984123706817627,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__7233.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9985170364379883,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/lstm_real/S8F01_19.wav,0,Real,lstm_real,lstm_real_S8F01_19,0.998461902141571,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8115.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9983641505241394,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__8573.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986873269081116,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s3_68.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.998557448387146,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09424.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9983406066894531,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09505.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998287558555603,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_sust__deepfake_wav__14011.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9984696507453918,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__07052.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9989504218101501,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01863.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9988840222358704,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__09781.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9985624551773071,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/baglafake_deepfake/deepfake_data_mozilla__deepfake_wav__common_voice_s2_459.wav,1,Fake,baglafake_deepfake,baglafake_deepfake_deepfake_data,0.9986129999160767,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_mozilla__real_wav__common_voice_s1_686.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.9987366795539856,0,0
/media/srbd4090b/61fed03e-e625-4aad-ae6c-b9c45cd1bb46/Ablation/Data/banglafake_real/deepfake_data_sust__real_wav__01573.wav,0,Real,banglafake_real,banglafake_real_deepfake_data,0.998361349105835,0,0
